Absolute Time,Time Elapsed,Temperature,Vref,Average Output
19/05/2020 at 15:27:46,1986.0,38.78175098423836,1.2170087976539588,539.44604
19/05/2020 at 15:27:48,1989.0,38.78175098423836,1.2170087976539588,539.42395
19/05/2020 at 15:27:51,1991.0,38.78175098423836,1.2170087976539588,539.39386
19/05/2020 at 15:27:54,1994.0,38.78175098423836,1.2170087976539588,539.3663
19/05/2020 at 15:27:57,1997.0,38.78175098423836,1.2170087976539588,539.3286
19/05/2020 at 15:27:59,2000.0,38.78175098423836,1.2170087976539588,539.2961
19/05/2020 at 15:28:02,2003.0,38.78175098423836,1.2170087976539588,539.2636
19/05/2020 at 15:28:05,2005.0,38.78175098423836,1.2170087976539588,539.2251
19/05/2020 at 15:28:08,2008.0,38.78175098423836,1.2170087976539588,539.1907
19/05/2020 at 15:28:11,2011.0,38.78175098423836,1.2170087976539588,539.1568
19/05/2020 at 15:28:13,2014.0,38.78175098423836,1.2170087976539588,539.1044
19/05/2020 at 15:28:16,2016.0,38.78175098423836,1.2170087976539588,539.0672
19/05/2020 at 15:28:19,2019.0,38.78175098423836,1.2170087976539588,539.03827
19/05/2020 at 15:28:22,2022.0,38.78175098423836,1.2170087976539588,538.997
19/05/2020 at 15:28:25,2025.0,38.78175098423836,1.2170087976539588,538.923
19/05/2020 at 15:28:27,2028.0,38.78175098423836,1.2170087976539588,538.87573
19/05/2020 at 15:28:30,2030.0,38.78175098423836,1.2170087976539588,538.8476
19/05/2020 at 15:28:33,2033.0,38.78175098423836,1.2170087976539588,538.826
19/05/2020 at 15:28:36,2036.0,38.78175098423836,1.2170087976539588,538.80005
19/05/2020 at 15:28:39,2039.0,38.78175098423836,1.2170087976539588,538.7697
19/05/2020 at 15:28:41,2042.0,38.78175098423836,1.2170087976539588,538.7367
19/05/2020 at 15:28:44,2044.0,38.78175098423836,1.2170087976539588,538.69104
19/05/2020 at 15:28:47,2047.0,38.78175098423836,1.2170087976539588,538.65173
19/05/2020 at 15:28:50,2050.0,38.78175098423836,1.2170087976539588,538.5889
19/05/2020 at 15:28:53,2053.0,38.78175098423836,1.2170087976539588,538.5179
19/05/2020 at 15:28:55,2056.0,38.78175098423836,1.2170087976539588,538.49524
19/05/2020 at 15:28:58,2058.0,38.78175098423836,1.2170087976539588,538.4567
19/05/2020 at 15:29:01,2061.0,38.78175098423836,1.2170087976539588,538.4264
19/05/2020 at 15:29:04,2064.0,38.78175098423836,1.2170087976539588,538.3742
19/05/2020 at 15:29:07,2067.0,38.78175098423836,1.2170087976539588,538.3499
19/05/2020 at 15:29:09,2070.0,38.78175098423836,1.2170087976539588,538.32477
19/05/2020 at 15:29:12,2072.0,38.78175098423836,1.2170087976539588,538.29663
19/05/2020 at 15:29:15,2075.0,38.78175098423836,1.2170087976539588,538.25977
19/05/2020 at 15:29:18,2078.0,38.78175098423836,1.2170087976539588,538.2188
19/05/2020 at 15:29:20,2081.0,38.78175098423836,1.2170087976539588,538.17975
19/05/2020 at 15:29:23,2083.0,38.78175098423836,1.2170087976539588,538.1426
19/05/2020 at 15:29:26,2086.0,38.78175098423836,1.2170087976539588,538.0997
19/05/2020 at 15:29:29,2089.0,38.78175098423836,1.2170087976539588,538.0642
19/05/2020 at 15:29:32,2092.0,38.78175098423836,1.2170087976539588,538.035
19/05/2020 at 15:29:34,2095.0,38.78175098423836,1.2170087976539588,537.98773
19/05/2020 at 15:29:37,2097.0,38.78175098423836,1.2170087976539588,537.9519
19/05/2020 at 15:29:40,2100.0,38.78175098423836,1.2170087976539588,537.9235
19/05/2020 at 15:29:43,2103.0,38.78175098423836,1.2170087976539588,537.89294
19/05/2020 at 15:29:46,2106.0,38.78175098423836,1.2170087976539588,537.8563
19/05/2020 at 15:29:48,2109.0,38.78175098423836,1.2170087976539588,537.82544
19/05/2020 at 15:29:51,2111.0,38.78175098423836,1.2170087976539588,537.7823
19/05/2020 at 15:29:54,2114.0,38.78175098423836,1.2170087976539588,537.7337
19/05/2020 at 15:29:57,2117.0,38.78175098423836,1.2170087976539588,537.70526
19/05/2020 at 15:30:00,2120.0,38.78175098423836,1.2170087976539588,537.6703
19/05/2020 at 15:30:02,2123.0,38.78175098423836,1.2170087976539588,537.63837
19/05/2020 at 15:30:05,2125.0,38.78175098423836,1.2170087976539588,537.5911
19/05/2020 at 15:30:08,2128.0,38.78175098423836,1.2170087976539588,537.55725
19/05/2020 at 15:30:11,2131.0,38.78175098423836,1.2170087976539588,537.53375
19/05/2020 at 15:30:13,2134.0,38.78175098423836,1.2170087976539588,537.50916
19/05/2020 at 15:30:16,2137.0,38.78175098423836,1.2170087976539588,537.4709
19/05/2020 at 15:30:19,2139.0,38.78175098423836,1.2170087976539588,537.4343
19/05/2020 at 15:30:22,2142.0,38.78175098423836,1.2170087976539588,537.36957
19/05/2020 at 15:30:25,2145.0,38.78175098423836,1.2170087976539588,537.28546
19/05/2020 at 15:30:27,2148.0,38.78175098423836,1.2170087976539588,537.2622
19/05/2020 at 15:30:30,2151.0,38.78175098423836,1.2170087976539588,537.24335
19/05/2020 at 15:30:33,2153.0,38.78175098423836,1.2170087976539588,537.2117
19/05/2020 at 15:30:36,2156.0,38.78175098423836,1.2170087976539588,537.183
19/05/2020 at 15:30:39,2159.0,38.78175098423836,1.2170087976539588,537.1418
19/05/2020 at 15:30:41,2162.0,38.78175098423836,1.2170087976539588,537.0926
19/05/2020 at 15:30:44,2164.0,38.78175098423836,1.2170087976539588,537.065
19/05/2020 at 15:30:47,2167.0,38.78175098423836,1.2170087976539588,537.0205
19/05/2020 at 15:30:50,2170.0,38.78175098423836,1.2170087976539588,536.97925
19/05/2020 at 15:30:53,2173.0,38.78175098423836,1.2170087976539588,536.94727
19/05/2020 at 15:30:55,2176.0,38.78175098423836,1.2170087976539588,536.8995
19/05/2020 at 15:30:58,2178.0,38.78175098423836,1.2170087976539588,536.8741
19/05/2020 at 15:31:01,2181.0,38.78175098423836,1.2170087976539588,536.8519
19/05/2020 at 15:31:04,2184.0,38.78175098423836,1.2170087976539588,536.8107
19/05/2020 at 15:31:07,2187.0,38.78175098423836,1.2170087976539588,536.7624
19/05/2020 at 15:31:09,2190.0,38.78175098423836,1.2170087976539588,536.7326
19/05/2020 at 15:31:12,2192.0,38.78175098423836,1.2170087976539588,536.69244
19/05/2020 at 15:31:15,2195.0,38.78175098423836,1.2170087976539588,536.6564
19/05/2020 at 15:31:18,2198.0,38.78175098423836,1.2170087976539588,536.62006
19/05/2020 at 15:31:21,2201.0,38.78175098423836,1.2170087976539588,536.5605
19/05/2020 at 15:31:23,2204.0,38.78175098423836,1.2170087976539588,536.5395
19/05/2020 at 15:31:26,2206.0,38.78175098423836,1.2170087976539588,536.4567
19/05/2020 at 15:31:29,2209.0,38.78175098423836,1.2170087976539588,536.43567
19/05/2020 at 15:31:32,2212.0,38.78175098423836,1.2170087976539588,536.3977
19/05/2020 at 15:31:35,2215.0,38.78175098423836,1.2170087976539588,536.3786
19/05/2020 at 15:31:37,2218.0,38.78175098423836,1.2170087976539588,536.3499
19/05/2020 at 15:31:40,2220.0,38.78175098423836,1.2170087976539588,536.30865
19/05/2020 at 15:31:43,2223.0,38.78175098423836,1.2170087976539588,536.2729
19/05/2020 at 15:31:46,2226.0,38.78175098423836,1.2170087976539588,536.2502
19/05/2020 at 15:31:48,2229.0,38.78175098423836,1.2170087976539588,536.20624
19/05/2020 at 15:31:51,2232.0,38.78175098423836,1.2170087976539588,536.1877
19/05/2020 at 15:31:54,2234.0,38.78175098423836,1.2170087976539588,536.14966
19/05/2020 at 15:31:57,2237.0,38.78175098423836,1.2170087976539588,536.0926
19/05/2020 at 15:32:00,2240.0,38.78175098423836,1.2170087976539588,536.07104
19/05/2020 at 15:32:02,2243.0,38.78175098423836,1.2170087976539588,536.0448
19/05/2020 at 15:32:05,2246.0,38.78175098423836,1.2170087976539588,536.00055
19/05/2020 at 15:32:08,2248.0,38.78175098423836,1.2170087976539588,535.96014
19/05/2020 at 15:32:11,2251.0,38.78175098423836,1.2170087976539588,535.9246
19/05/2020 at 15:32:14,2254.0,38.78175098423836,1.2170087976539588,535.8839
19/05/2020 at 15:32:16,2257.0,38.78175098423836,1.2170087976539588,535.8541
19/05/2020 at 15:32:19,2259.0,38.78175098423836,1.2170087976539588,535.8219
19/05/2020 at 15:32:22,2262.0,38.78175098423836,1.2170087976539588,535.7919
19/05/2020 at 15:32:25,2265.0,38.78175098423836,1.2170087976539588,535.7629
19/05/2020 at 15:32:28,2268.0,38.78175098423836,1.2170087976539588,535.73096
19/05/2020 at 15:32:30,2271.0,38.78175098423836,1.2170087976539588,535.66156
19/05/2020 at 15:32:33,2273.0,38.78175098423836,1.2170087976539588,535.6318
19/05/2020 at 15:32:36,2276.0,38.78175098423836,1.2170087976539588,535.5963
19/05/2020 at 15:32:39,2279.0,38.78175098423836,1.2170087976539588,535.5567
19/05/2020 at 15:32:42,2282.0,38.78175098423836,1.2170087976539588,535.53644
19/05/2020 at 15:32:44,2285.0,38.78175098423836,1.2170087976539588,535.501
19/05/2020 at 15:32:47,2287.0,38.78175098423836,1.2170087976539588,535.4761
19/05/2020 at 15:32:50,2290.0,38.78175098423836,1.2170087976539588,535.419
19/05/2020 at 15:32:53,2293.0,38.78175098423836,1.2170087976539588,535.3376
19/05/2020 at 15:32:56,2296.0,38.78175098423836,1.2170087976539588,535.307
19/05/2020 at 15:32:58,2299.0,38.78175098423836,1.2170087976539588,535.2688
19/05/2020 at 15:33:01,2301.0,38.78175098423836,1.2170087976539588,535.19885
19/05/2020 at 15:33:04,2304.0,38.78175098423836,1.2170087976539588,535.17944
19/05/2020 at 15:33:07,2307.0,38.78175098423836,1.2170087976539588,535.16144
19/05/2020 at 15:33:10,2310.0,38.78175098423836,1.2170087976539588,535.1215
19/05/2020 at 15:33:12,2313.0,38.78175098423836,1.2170087976539588,535.09314
19/05/2020 at 15:33:15,2315.0,38.78175098423836,1.2170087976539588,535.0713
19/05/2020 at 15:33:18,2318.0,38.78175098423836,1.2170087976539588,535.0407
19/05/2020 at 15:33:21,2321.0,38.78175098423836,1.2170087976539588,535.00903
19/05/2020 at 15:33:24,2324.0,38.78175098423836,1.2170087976539588,534.97705
19/05/2020 at 15:33:26,2327.0,38.78175098423836,1.2170087976539588,534.9369
19/05/2020 at 15:33:29,2329.0,38.78175098423836,1.2170087976539588,534.8891
19/05/2020 at 15:33:32,2332.0,38.78175098423836,1.2170087976539588,534.8571
19/05/2020 at 15:33:35,2335.0,38.78175098423836,1.2170087976539588,534.8238
19/05/2020 at 15:33:37,2338.0,38.78175098423836,1.2170087976539588,534.78314
19/05/2020 at 15:33:40,2341.0,38.78175098423836,1.2170087976539588,534.7457
19/05/2020 at 15:33:43,2343.0,38.78175098423836,1.2170087976539588,534.70966
19/05/2020 at 15:33:46,2346.0,38.78175098423836,1.2170087976539588,534.6493
19/05/2020 at 15:33:49,2349.0,38.78175098423836,1.2170087976539588,534.6239
19/05/2020 at 15:33:51,2352.0,38.78175098423836,1.2170087976539588,534.59985
19/05/2020 at 15:33:54,2355.0,38.78175098423836,1.2170087976539588,534.57196
19/05/2020 at 15:33:57,2357.0,38.78175098423836,1.2170087976539588,534.5425
19/05/2020 at 15:34:00,2360.0,38.78175098423836,1.2170087976539588,534.51025
19/05/2020 at 15:34:03,2363.0,38.78175098423836,1.2170087976539588,534.4283
19/05/2020 at 15:34:05,2366.0,38.78175098423836,1.2170087976539588,534.4048
19/05/2020 at 15:34:08,2368.0,38.78175098423836,1.2170087976539588,534.36957
19/05/2020 at 15:34:11,2371.0,38.78175098423836,1.2170087976539588,534.3551
19/05/2020 at 15:34:14,2374.0,38.78175098423836,1.2170087976539588,534.32916
19/05/2020 at 15:34:17,2377.0,38.78175098423836,1.2170087976539588,534.29584
19/05/2020 at 15:34:19,2380.0,38.78175098423836,1.2170087976539588,534.2196
19/05/2020 at 15:34:22,2382.0,38.78175098423836,1.2170087976539588,534.1696
19/05/2020 at 15:34:25,2385.0,38.78175098423836,1.2170087976539588,534.1442
19/05/2020 at 15:34:28,2388.0,38.78175098423836,1.2170087976539588,534.1185
19/05/2020 at 15:34:31,2391.0,38.78175098423836,1.2170087976539588,534.08276
19/05/2020 at 15:34:33,2394.0,38.78175098423836,1.2170087976539588,534.04095
19/05/2020 at 15:34:36,2396.0,38.78175098423836,1.2170087976539588,534.00494
19/05/2020 at 15:34:39,2399.0,38.78175098423836,1.2170087976539588,533.9852
19/05/2020 at 15:34:42,2402.0,38.78175098423836,1.2170087976539588,533.9328
19/05/2020 at 15:34:45,2405.0,38.78175098423836,1.2170087976539588,533.9104
19/05/2020 at 15:34:47,2408.0,38.78175098423836,1.2170087976539588,533.8779
19/05/2020 at 15:34:50,2410.0,38.78175098423836,1.2170087976539588,533.84045
19/05/2020 at 15:34:53,2413.0,38.78175098423836,1.2170087976539588,533.7935
19/05/2020 at 15:34:56,2416.0,38.78175098423836,1.2170087976539588,533.7517
19/05/2020 at 15:34:59,2419.0,38.78175098423836,1.2170087976539588,533.73065
19/05/2020 at 15:35:01,2422.0,38.78175098423836,1.2170087976539588,533.7099
19/05/2020 at 15:35:04,2424.0,38.78175098423836,1.2170087976539588,533.6799
19/05/2020 at 15:35:07,2427.0,38.78175098423836,1.2170087976539588,533.6323
19/05/2020 at 15:35:10,2430.0,38.78175098423836,1.2170087976539588,533.59546
19/05/2020 at 15:35:13,2433.0,38.78175098423836,1.2170087976539588,533.56433
19/05/2020 at 15:35:15,2436.0,38.78175098423836,1.2170087976539588,533.52966
19/05/2020 at 15:35:18,2438.0,38.78175098423836,1.2170087976539588,533.4854
19/05/2020 at 15:35:21,2441.0,38.78175098423836,1.2170087976539588,533.4444
19/05/2020 at 15:35:24,2444.0,38.78175098423836,1.2170087976539588,533.4114
19/05/2020 at 15:35:26,2447.0,38.78175098423836,1.2170087976539588,533.3551
19/05/2020 at 15:35:29,2450.0,38.78175098423836,1.2170087976539588,533.3264
19/05/2020 at 15:35:32,2452.0,38.78175098423836,1.2170087976539588,533.28815
19/05/2020 at 15:35:35,2455.0,38.78175098423836,1.2170087976539588,533.26276
19/05/2020 at 15:35:38,2458.0,38.78175098423836,1.2170087976539588,533.192
19/05/2020 at 15:35:40,2461.0,38.78175098423836,1.2170087976539588,533.18085
19/05/2020 at 15:35:43,2464.0,38.78175098423836,1.2170087976539588,533.1409
19/05/2020 at 15:35:46,2466.0,38.78175098423836,1.2170087976539588,533.11444
19/05/2020 at 15:35:49,2469.0,38.78175098423836,1.2170087976539588,533.0896
19/05/2020 at 15:35:52,2472.0,38.78175098423836,1.2170087976539588,533.04865
19/05/2020 at 15:35:54,2475.0,38.78175098423836,1.2170087976539588,533.0246
19/05/2020 at 15:35:57,2477.0,38.78175098423836,1.2170087976539588,532.9861
19/05/2020 at 15:36:00,2480.0,38.78175098423836,1.2170087976539588,532.9519
19/05/2020 at 15:36:03,2483.0,38.78175098423836,1.2170087976539588,532.91833
19/05/2020 at 15:36:06,2486.0,38.78175098423836,1.2170087976539588,532.88525
19/05/2020 at 15:36:08,2489.0,38.78175098423836,1.2170087976539588,532.8525
19/05/2020 at 15:36:11,2491.0,38.78175098423836,1.2170087976539588,532.8186
19/05/2020 at 15:36:14,2494.0,38.78175098423836,1.2170087976539588,532.7875
19/05/2020 at 15:36:17,2497.0,38.78175098423836,1.2170087976539588,532.7528
19/05/2020 at 15:36:20,2500.0,38.78175098423836,1.2170087976539588,532.7113
19/05/2020 at 15:36:22,2503.0,38.78175098423836,1.2170087976539588,532.6826
19/05/2020 at 15:36:25,2505.0,38.78175098423836,1.2170087976539588,532.64105
19/05/2020 at 15:36:28,2508.0,38.78175098423836,1.2170087976539588,532.60065
19/05/2020 at 15:36:31,2511.0,38.78175098423836,1.2170087976539588,532.5657
19/05/2020 at 15:36:34,2514.0,38.78175098423836,1.2170087976539588,532.53375
19/05/2020 at 15:36:36,2517.0,38.78175098423836,1.2170087976539588,532.50366
19/05/2020 at 15:36:39,2519.0,38.78175098423836,1.2170087976539588,532.407
19/05/2020 at 15:36:42,2522.0,38.78175098423836,1.2170087976539588,532.3947
19/05/2020 at 15:36:45,2525.0,38.78175098423836,1.2170087976539588,532.3797
19/05/2020 at 15:36:48,2528.0,38.78175098423836,1.2170087976539588,532.33435
19/05/2020 at 15:36:50,2531.0,38.78175098423836,1.2170087976539588,532.29285
19/05/2020 at 15:36:53,2533.0,38.78175098423836,1.2170087976539588,532.25867
19/05/2020 at 15:36:56,2536.0,38.78175098423836,1.2170087976539588,532.2333
19/05/2020 at 15:36:59,2539.0,38.78175098423836,1.2170087976539588,532.2114
19/05/2020 at 15:37:02,2542.0,38.78175098423836,1.2170087976539588,532.18243
19/05/2020 at 15:37:04,2545.0,38.78175098423836,1.2170087976539588,532.15704
19/05/2020 at 15:37:07,2547.0,38.78175098423836,1.2170087976539588,532.1235
19/05/2020 at 15:37:10,2550.0,38.78175098423836,1.2170087976539588,532.08167
19/05/2020 at 15:37:13,2553.0,38.78175098423836,1.2170087976539588,532.044
19/05/2020 at 15:37:16,2556.0,38.78175098423836,1.2170087976539588,532.0139
19/05/2020 at 15:37:18,2559.0,38.78175098423836,1.2170087976539588,531.9913
19/05/2020 at 15:37:21,2561.0,38.78175098423836,1.2170087976539588,531.95874
19/05/2020 at 15:37:24,2564.0,38.78175098423836,1.2170087976539588,531.93555
19/05/2020 at 15:37:27,2567.0,38.78175098423836,1.2170087976539588,531.8998
19/05/2020 at 15:37:29,2570.0,38.78175098423836,1.2170087976539588,531.8498
19/05/2020 at 15:37:32,2573.0,38.78175098423836,1.2170087976539588,531.81726
19/05/2020 at 15:37:35,2575.0,38.78175098423836,1.2170087976539588,531.7984
19/05/2020 at 15:37:38,2578.0,38.78175098423836,1.2170087976539588,531.7686
19/05/2020 at 15:37:41,2581.0,38.78175098423836,1.2170087976539588,531.73175
19/05/2020 at 15:37:43,2584.0,38.78175098423836,1.2170087976539588,531.7004
19/05/2020 at 15:37:46,2587.0,38.78175098423836,1.2170087976539588,531.664
19/05/2020 at 15:37:49,2589.0,38.78175098423836,1.2170087976539588,531.61346
19/05/2020 at 15:37:52,2592.0,38.78175098423836,1.2170087976539588,531.57526
19/05/2020 at 15:37:55,2595.0,38.78175098423836,1.2170087976539588,531.5288
19/05/2020 at 15:37:57,2598.0,38.78175098423836,1.2170087976539588,531.4818
19/05/2020 at 15:38:00,2601.0,38.78175098423836,1.2170087976539588,531.4395
19/05/2020 at 15:38:03,2603.0,38.78175098423836,1.2170087976539588,531.4168
19/05/2020 at 15:38:06,2606.0,38.78175098423836,1.2170087976539588,531.3873
19/05/2020 at 15:38:09,2609.0,38.78175098423836,1.2170087976539588,531.35016
19/05/2020 at 15:38:11,2612.0,38.78175098423836,1.2170087976539588,531.304
19/05/2020 at 15:38:14,2614.0,38.78175098423836,1.2170087976539588,531.274
19/05/2020 at 15:38:17,2617.0,38.78175098423836,1.2170087976539588,531.2559
19/05/2020 at 15:38:20,2620.0,38.78175098423836,1.2170087976539588,531.2366
19/05/2020 at 15:38:23,2623.0,38.78175098423836,1.2170087976539588,531.1833
19/05/2020 at 15:38:25,2626.0,38.78175098423836,1.2170087976539588,531.1524
19/05/2020 at 15:38:28,2628.0,38.78175098423836,1.2170087976539588,531.1278
19/05/2020 at 15:38:31,2631.0,38.78175098423836,1.2170087976539588,531.1002
19/05/2020 at 15:38:34,2634.0,38.78175098423836,1.2170087976539588,531.06555
19/05/2020 at 15:38:37,2637.0,38.78175098423836,1.2170087976539588,531.01447
19/05/2020 at 15:38:39,2640.0,38.78175098423836,1.2170087976539588,530.99347
19/05/2020 at 15:38:42,2642.0,38.78175098423836,1.2170087976539588,530.9639
19/05/2020 at 15:38:45,2645.0,38.78175098423836,1.2170087976539588,530.93225
19/05/2020 at 15:38:48,2648.0,38.78175098423836,1.2170087976539588,530.7973
19/05/2020 at 15:38:51,2651.0,38.78175098423836,1.2170087976539588,530.76373
19/05/2020 at 15:38:53,2654.0,38.78175098423836,1.2170087976539588,530.74817
19/05/2020 at 15:38:56,2656.0,38.78175098423836,1.2170087976539588,530.72955
19/05/2020 at 15:38:59,2659.0,38.78175098423836,1.2170087976539588,530.6998
19/05/2020 at 15:39:02,2662.0,38.78175098423836,1.2170087976539588,530.6755
19/05/2020 at 15:39:05,2665.0,38.78175098423836,1.2170087976539588,530.64844
19/05/2020 at 15:39:07,2668.0,38.78175098423836,1.2170087976539588,530.6255
19/05/2020 at 15:39:10,2670.0,38.78175098423836,1.2170087976539588,530.59656
19/05/2020 at 15:39:13,2673.0,38.78175098423836,1.2170087976539588,530.57086
19/05/2020 at 15:39:16,2676.0,38.78175098423836,1.2170087976539588,530.5436
19/05/2020 at 15:39:19,2679.0,38.78175098423836,1.2170087976539588,530.5138
19/05/2020 at 15:39:21,2682.0,38.78175098423836,1.2170087976539588,530.4807
19/05/2020 at 15:39:24,2684.0,38.78175098423836,1.2170087976539588,530.44934
19/05/2020 at 15:39:27,2687.0,38.78175098423836,1.2170087976539588,530.4245
19/05/2020 at 15:39:30,2690.0,38.78175098423836,1.2170087976539588,530.40234
19/05/2020 at 15:39:33,2693.0,38.78175098423836,1.2170087976539588,530.37036
19/05/2020 at 15:39:35,2696.0,38.78175098423836,1.2170087976539588,530.3428
19/05/2020 at 15:39:38,2698.0,38.78175098423836,1.2170087976539588,530.30786
19/05/2020 at 15:39:41,2701.0,38.78175098423836,1.2170087976539588,530.2357
19/05/2020 at 15:39:44,2704.0,38.78175098423836,1.2170087976539588,530.19257
19/05/2020 at 15:39:47,2707.0,38.78175098423836,1.2170087976539588,530.1696
19/05/2020 at 15:39:49,2710.0,38.78175098423836,1.2170087976539588,530.1333
19/05/2020 at 15:39:52,2712.0,38.78175098423836,1.2170087976539588,530.11334
19/05/2020 at 15:39:55,2715.0,38.78175098423836,1.2170087976539588,530.08057
19/05/2020 at 15:39:58,2718.0,38.78175098423836,1.2170087976539588,530.0511
19/05/2020 at 15:40:01,2721.0,38.78175098423836,1.2170087976539588,530.02106
19/05/2020 at 15:40:03,2724.0,38.78175098423836,1.2170087976539588,529.98987
19/05/2020 at 15:40:06,2726.0,38.78175098423836,1.2170087976539588,529.95654
19/05/2020 at 15:40:09,2729.0,38.78175098423836,1.2170087976539588,529.9033
19/05/2020 at 15:40:12,2732.0,38.78175098423836,1.2170087976539588,529.86395
19/05/2020 at 15:40:14,2735.0,38.78175098423836,1.2170087976539588,529.83636
19/05/2020 at 15:40:17,2738.0,38.78175098423836,1.2170087976539588,529.79297
19/05/2020 at 15:40:20,2740.0,38.78175098423836,1.2170087976539588,529.76154
19/05/2020 at 15:40:23,2743.0,38.78175098423836,1.2170087976539588,529.7282
19/05/2020 at 15:40:26,2746.0,38.78175098423836,1.2170087976539588,529.6916
19/05/2020 at 15:40:28,2749.0,38.78175098423836,1.2170087976539588,529.6728
19/05/2020 at 15:40:31,2752.0,38.78175098423836,1.2170087976539588,529.6449
19/05/2020 at 15:40:34,2754.0,38.78175098423836,1.2170087976539588,529.6097
19/05/2020 at 15:40:37,2757.0,38.78175098423836,1.2170087976539588,529.5739
19/05/2020 at 15:40:40,2760.0,38.78175098423836,1.2170087976539588,529.5266
19/05/2020 at 15:40:42,2763.0,38.78175098423836,1.2170087976539588,529.4974
19/05/2020 at 15:40:45,2765.0,38.78175098423836,1.2170087976539588,529.4742
19/05/2020 at 15:40:48,2768.0,38.78175098423836,1.2170087976539588,529.42914
19/05/2020 at 15:40:51,2771.0,38.78175098423836,1.2170087976539588,529.39825
19/05/2020 at 15:40:54,2774.0,38.78175098423836,1.2170087976539588,529.3584
19/05/2020 at 15:40:56,2777.0,38.78175098423836,1.2170087976539588,529.3111
19/05/2020 at 15:40:59,2779.0,38.78175098423836,1.2170087976539588,529.26935
19/05/2020 at 15:41:02,2782.0,38.78175098423836,1.2170087976539588,529.2366
19/05/2020 at 15:41:05,2785.0,38.78175098423836,1.2170087976539588,529.20074
19/05/2020 at 15:41:08,2788.0,38.78175098423836,1.2170087976539588,529.1737
19/05/2020 at 15:41:10,2791.0,38.78175098423836,1.2170087976539588,529.147
19/05/2020 at 15:41:13,2793.0,38.78175098423836,1.2170087976539588,529.09094
19/05/2020 at 15:41:16,2796.0,38.78175098423836,1.2170087976539588,529.0541
19/05/2020 at 15:41:19,2799.0,38.78175098423836,1.2170087976539588,529.03986
19/05/2020 at 15:41:22,2802.0,38.78175098423836,1.2170087976539588,528.99426
19/05/2020 at 15:41:24,2805.0,38.78175098423836,1.2170087976539588,528.9634
19/05/2020 at 15:41:27,2807.0,38.78175098423836,1.2170087976539588,528.93884
19/05/2020 at 15:41:30,2810.0,38.78175098423836,1.2170087976539588,528.90607
19/05/2020 at 15:41:33,2813.0,38.78175098423836,1.2170087976539588,528.8569
19/05/2020 at 15:41:36,2816.0,38.78175098423836,1.2170087976539588,528.8301
19/05/2020 at 15:41:38,2819.0,38.78175098423836,1.2170087976539588,528.77686
19/05/2020 at 15:41:41,2821.0,38.78175098423836,1.2170087976539588,528.743
19/05/2020 at 15:41:44,2824.0,38.78175098423836,1.2170087976539588,528.71375
19/05/2020 at 15:41:47,2827.0,38.78175098423836,1.2170087976539588,528.68427
19/05/2020 at 15:41:50,2830.0,38.78175098423836,1.2170087976539588,528.6301
19/05/2020 at 15:41:52,2833.0,38.78175098423836,1.2170087976539588,528.5979
