Absolute Time,Time Elapsed,Temperature,Vref,Average Output
19/05/2020 at 15:30:23,1921.0,39.20569482401323,-1.5200391006842615,419.72336
19/05/2020 at 15:30:26,1924.0,39.20569482401323,-1.5200391006842615,419.80222
19/05/2020 at 15:30:29,1927.0,39.20569482401323,-1.5200391006842615,419.52466
19/05/2020 at 15:30:32,1929.0,39.20569482401323,-1.5200391006842615,419.64493
19/05/2020 at 15:30:34,1932.0,39.20569482401323,-1.5200391006842615,419.6762
19/05/2020 at 15:30:37,1935.0,39.20569482401323,-1.5200391006842615,419.17798
19/05/2020 at 15:30:40,1938.0,39.20569482401323,-1.5200391006842615,417.8238
19/05/2020 at 15:30:43,1941.0,39.20569482401323,-1.5200391006842615,418.2445
19/05/2020 at 15:30:45,1943.0,39.20569482401323,-1.5200391006842615,418.4216
19/05/2020 at 15:30:48,1946.0,39.20569482401323,-1.5200391006842615,418.64273
19/05/2020 at 15:30:51,1949.0,39.20569482401323,-1.5200391006842615,418.32202
19/05/2020 at 15:30:54,1952.0,39.20569482401323,-1.5200391006842615,418.61014
19/05/2020 at 15:30:57,1954.0,39.20569482401323,-1.5200391006842615,418.37842
19/05/2020 at 15:30:59,1957.0,39.20569482401323,-1.5200391006842615,418.51828
19/05/2020 at 15:31:03,1960.0,39.20569482401323,-1.5200391006842615,414.72745
19/05/2020 at 15:31:06,1963.0,39.20569482401323,-1.5200391006842615,413.3743
19/05/2020 at 15:31:09,1966.0,39.20569482401323,-1.5200391006842615,414.90973
19/05/2020 at 15:31:11,1969.0,39.20569482401323,-1.5200391006842615,415.83752
19/05/2020 at 15:31:14,1972.0,39.20569482401323,-1.5200391006842615,416.48438
19/05/2020 at 15:31:17,1975.0,39.20569482401323,-1.5200391006842615,417.06165
19/05/2020 at 15:31:20,1978.0,39.20569482401323,-1.5200391006842615,417.33685
19/05/2020 at 15:31:22,1980.0,39.20569482401323,-1.5200391006842615,417.66843
19/05/2020 at 15:31:25,1983.0,39.20569482401323,-1.5200391006842615,417.78952
19/05/2020 at 15:31:28,1986.0,39.20569482401323,-1.5200391006842615,417.9313
19/05/2020 at 15:31:31,1989.0,39.20569482401323,-1.5200391006842615,418.14575
19/05/2020 at 15:31:33,1991.0,39.20569482401323,-1.5200391006842615,418.28842
19/05/2020 at 15:31:36,1994.0,39.20569482401323,-1.5200391006842615,418.15192
19/05/2020 at 15:31:39,1997.0,39.20569482401323,-1.5200391006842615,418.2752
19/05/2020 at 15:31:42,2000.0,39.20569482401323,-1.5200391006842615,418.0154
19/05/2020 at 15:31:44,2002.0,39.20569482401323,-1.5200391006842615,418.1409
19/05/2020 at 15:31:47,2005.0,39.20569482401323,-1.5200391006842615,418.32718
19/05/2020 at 15:31:50,2008.0,39.20569482401323,-1.5200391006842615,418.33994
19/05/2020 at 15:31:53,2011.0,39.20569482401323,-1.5200391006842615,418.4487
19/05/2020 at 15:31:55,2013.0,39.20569482401323,-1.5200391006842615,418.37912
19/05/2020 at 15:31:58,2016.0,39.20569482401323,-1.5200391006842615,418.14532
19/05/2020 at 15:32:01,2019.0,39.20569482401323,-1.5200391006842615,418.1823
19/05/2020 at 15:32:04,2022.0,39.20569482401323,-1.5200391006842615,417.653
19/05/2020 at 15:32:06,2024.0,39.20569482401323,-1.5200391006842615,417.9018
19/05/2020 at 15:32:09,2027.0,39.20569482401323,-1.5200391006842615,418.01672
19/05/2020 at 15:32:12,2030.0,39.20569482401323,-1.5200391006842615,418.13385
19/05/2020 at 15:32:15,2032.0,39.20569482401323,-1.5200391006842615,418.18008
19/05/2020 at 15:32:17,2035.0,39.20569482401323,-1.5200391006842615,418.25275
19/05/2020 at 15:32:20,2038.0,39.20569482401323,-1.5200391006842615,418.3276
19/05/2020 at 15:32:23,2041.0,39.20569482401323,-1.5200391006842615,418.3505
19/05/2020 at 15:32:26,2043.0,39.20569482401323,-1.5200391006842615,418.3056
19/05/2020 at 15:32:28,2046.0,39.20569482401323,-1.5200391006842615,418.2924
19/05/2020 at 15:32:31,2049.0,39.20569482401323,-1.5200391006842615,418.18582
19/05/2020 at 15:32:34,2051.0,39.20569482401323,-1.5200391006842615,418.23163
19/05/2020 at 15:32:37,2055.0,39.20569482401323,-1.5200391006842615,415.03348
19/05/2020 at 15:32:40,2058.0,39.20569482401323,-1.5200391006842615,411.08145
19/05/2020 at 15:32:43,2061.0,39.20569482401323,-1.5200391006842615,413.10083
19/05/2020 at 15:32:46,2064.0,39.20569482401323,-1.5200391006842615,414.01718
19/05/2020 at 15:32:49,2067.0,39.20569482401323,-1.5200391006842615,414.8494
19/05/2020 at 15:32:51,2069.0,39.20569482401323,-1.5200391006842615,415.47205
19/05/2020 at 15:32:54,2072.0,39.20569482401323,-1.5200391006842615,415.9824
19/05/2020 at 15:32:57,2075.0,39.20569482401323,-1.5200391006842615,416.30472
19/05/2020 at 15:33:00,2078.0,39.20569482401323,-1.5200391006842615,416.5817
19/05/2020 at 15:33:02,2080.0,39.20569482401323,-1.5200391006842615,416.68164
19/05/2020 at 15:33:05,2083.0,39.20569482401323,-1.5200391006842615,416.89697
19/05/2020 at 15:33:08,2086.0,39.20569482401323,-1.5200391006842615,417.0643
19/05/2020 at 15:33:11,2089.0,39.20569482401323,-1.5200391006842615,416.5852
19/05/2020 at 15:33:13,2091.0,39.20569482401323,-1.5200391006842615,416.88507
19/05/2020 at 15:33:16,2094.0,39.20569482401323,-1.5200391006842615,417.05856
19/05/2020 at 15:33:19,2097.0,39.20569482401323,-1.5200391006842615,417.1854
19/05/2020 at 15:33:22,2100.0,39.20569482401323,-1.5200391006842615,416.78732
19/05/2020 at 15:33:24,2102.0,39.20569482401323,-1.5200391006842615,417.03082
19/05/2020 at 15:33:27,2105.0,39.20569482401323,-1.5200391006842615,417.1757
19/05/2020 at 15:33:30,2108.0,39.20569482401323,-1.5200391006842615,417.25186
19/05/2020 at 15:33:33,2110.0,39.20569482401323,-1.5200391006842615,417.30426
19/05/2020 at 15:33:35,2113.0,39.20569482401323,-1.5200391006842615,417.35974
19/05/2020 at 15:33:38,2116.0,39.20569482401323,-1.5200391006842615,417.36417
19/05/2020 at 15:33:41,2119.0,39.20569482401323,-1.5200391006842615,417.41348
19/05/2020 at 15:33:43,2121.0,39.20569482401323,-1.5200391006842615,417.39673
19/05/2020 at 15:33:46,2124.0,39.20569482401323,-1.5200391006842615,417.3417
19/05/2020 at 15:33:49,2127.0,39.20569482401323,-1.5200391006842615,417.2642
19/05/2020 at 15:33:52,2129.0,39.20569482401323,-1.5200391006842615,417.30515
19/05/2020 at 15:33:54,2132.0,39.20569482401323,-1.5200391006842615,417.25848
19/05/2020 at 15:33:57,2135.0,39.20569482401323,-1.5200391006842615,417.3135
19/05/2020 at 15:34:00,2138.0,39.20569482401323,-1.5200391006842615,417.3091
19/05/2020 at 15:34:03,2140.0,39.20569482401323,-1.5200391006842615,416.952
19/05/2020 at 15:34:05,2143.0,39.20569482401323,-1.5200391006842615,416.7054
19/05/2020 at 15:34:08,2146.0,39.20569482401323,-1.5200391006842615,416.7794
19/05/2020 at 15:34:11,2149.0,39.20569482401323,-1.5200391006842615,415.92294
19/05/2020 at 15:34:14,2152.0,39.20569482401323,-1.5200391006842615,409.48438
19/05/2020 at 15:34:18,2155.0,39.20569482401323,-1.5200391006842615,410.57376
19/05/2020 at 15:34:21,2158.0,39.20569482401323,-1.5200391006842615,412.05197
19/05/2020 at 15:34:23,2161.0,39.20569482401323,-1.5200391006842615,413.14398
19/05/2020 at 15:34:26,2164.0,39.20569482401323,-1.5200391006842615,413.75604
19/05/2020 at 15:34:29,2167.0,39.20569482401323,-1.5200391006842615,414.42447
19/05/2020 at 15:34:32,2170.0,39.20569482401323,-1.5200391006842615,414.81287
19/05/2020 at 15:34:34,2172.0,39.20569482401323,-1.5200391006842615,415.11758
19/05/2020 at 15:34:37,2175.0,39.20569482401323,-1.5200391006842615,415.31528
19/05/2020 at 15:34:40,2178.0,39.20569482401323,-1.5200391006842615,415.4236
19/05/2020 at 15:34:43,2181.0,39.20569482401323,-1.5200391006842615,415.58124
19/05/2020 at 15:34:45,2183.0,39.20569482401323,-1.5200391006842615,415.5557
19/05/2020 at 15:34:48,2186.0,39.20569482401323,-1.5200391006842615,415.76486
19/05/2020 at 15:34:51,2189.0,39.20569482401323,-1.5200391006842615,415.95245
19/05/2020 at 15:34:54,2191.0,39.20569482401323,-1.5200391006842615,416.08322
19/05/2020 at 15:34:56,2194.0,39.20569482401323,-1.5200391006842615,416.11536
19/05/2020 at 15:34:59,2197.0,39.20569482401323,-1.5200391006842615,416.1713
19/05/2020 at 15:35:02,2200.0,39.20569482401323,-1.5200391006842615,416.2576
19/05/2020 at 15:35:04,2202.0,39.20569482401323,-1.5200391006842615,416.25275
19/05/2020 at 15:35:07,2205.0,39.20569482401323,-1.5200391006842615,416.2937
19/05/2020 at 15:35:10,2208.0,39.20569482401323,-1.5200391006842615,416.3135
19/05/2020 at 15:35:13,2210.0,39.20569482401323,-1.5200391006842615,416.38794
19/05/2020 at 15:35:15,2213.0,39.20569482401323,-1.5200391006842615,416.44827
19/05/2020 at 15:35:18,2216.0,39.20569482401323,-1.5200391006842615,416.225
19/05/2020 at 15:35:21,2218.0,39.20569482401323,-1.5200391006842615,416.2563
19/05/2020 at 15:35:23,2221.0,39.20569482401323,-1.5200391006842615,416.1735
19/05/2020 at 15:35:26,2224.0,39.20569482401323,-1.5200391006842615,416.2118
19/05/2020 at 15:35:29,2227.0,39.20569482401323,-1.5200391006842615,416.26157
19/05/2020 at 15:35:31,2229.0,39.20569482401323,-1.5200391006842615,416.3307
19/05/2020 at 15:35:34,2232.0,39.20569482401323,-1.5200391006842615,416.38177
19/05/2020 at 15:35:37,2235.0,39.20569482401323,-1.5200391006842615,415.5676
19/05/2020 at 15:35:40,2238.0,39.20569482401323,-1.5200391006842615,415.6244
19/05/2020 at 15:35:42,2240.0,39.20569482401323,-1.5200391006842615,415.81815
19/05/2020 at 15:35:45,2243.0,39.20569482401323,-1.5200391006842615,415.89563
19/05/2020 at 15:35:48,2246.0,39.20569482401323,-1.5200391006842615,415.98636
19/05/2020 at 15:35:51,2248.0,39.20569482401323,-1.5200391006842615,416.07574
19/05/2020 at 15:35:53,2251.0,39.20569482401323,-1.5200391006842615,416.085
19/05/2020 at 15:35:56,2254.0,39.20569482401323,-1.5200391006842615,416.11316
19/05/2020 at 15:35:59,2256.0,39.20569482401323,-1.5200391006842615,416.03787
19/05/2020 at 15:36:01,2259.0,39.20569482401323,-1.5200391006842615,416.0304
19/05/2020 at 15:36:04,2262.0,39.20569482401323,-1.5200391006842615,416.07883
19/05/2020 at 15:36:07,2265.0,39.20569482401323,-1.5200391006842615,415.28137
19/05/2020 at 15:36:10,2267.0,39.20569482401323,-1.5200391006842615,415.60635
19/05/2020 at 15:36:12,2270.0,39.20569482401323,-1.5200391006842615,415.79303
19/05/2020 at 15:36:15,2273.0,39.20569482401323,-1.5200391006842615,415.80054
19/05/2020 at 15:36:18,2276.0,39.20569482401323,-1.5200391006842615,415.90268
19/05/2020 at 15:36:20,2278.0,39.20569482401323,-1.5200391006842615,415.89917
19/05/2020 at 15:36:23,2281.0,39.20569482401323,-1.5200391006842615,415.83884
19/05/2020 at 15:36:26,2284.0,39.20569482401323,-1.5200391006842615,415.72437
19/05/2020 at 15:36:29,2286.0,39.20569482401323,-1.5200391006842615,415.83664
19/05/2020 at 15:36:31,2289.0,39.20569482401323,-1.5200391006842615,415.9181
19/05/2020 at 15:36:34,2292.0,39.20569482401323,-1.5200391006842615,415.26465
19/05/2020 at 15:36:37,2295.0,39.20569482401323,-1.5200391006842615,415.43814
19/05/2020 at 15:36:40,2298.0,39.20569482401323,-1.5200391006842615,408.2717
19/05/2020 at 15:36:43,2301.0,39.20569482401323,-1.5200391006842615,409.36197
19/05/2020 at 15:36:46,2304.0,39.20569482401323,-1.5200391006842615,410.9247
19/05/2020 at 15:36:49,2307.0,39.20569482401323,-1.5200391006842615,412.20642
19/05/2020 at 15:36:52,2310.0,39.20569482401323,-1.5200391006842615,413.03918
19/05/2020 at 15:36:55,2313.0,39.20569482401323,-1.5200391006842615,413.51672
19/05/2020 at 15:36:58,2316.0,39.20569482401323,-1.5200391006842615,413.6514
19/05/2020 at 15:37:00,2318.0,39.20569482401323,-1.5200391006842615,414.05237
19/05/2020 at 15:37:03,2321.0,39.20569482401323,-1.5200391006842615,414.28696
19/05/2020 at 15:37:06,2324.0,39.20569482401323,-1.5200391006842615,414.47226
19/05/2020 at 15:37:09,2327.0,39.20569482401323,-1.5200391006842615,414.64877
19/05/2020 at 15:37:11,2329.0,39.20569482401323,-1.5200391006842615,414.85828
19/05/2020 at 15:37:14,2332.0,39.20569482401323,-1.5200391006842615,415.03653
19/05/2020 at 15:37:17,2335.0,39.20569482401323,-1.5200391006842615,415.12103
19/05/2020 at 15:37:20,2337.0,39.20569482401323,-1.5200391006842615,415.1307
19/05/2020 at 15:37:22,2340.0,39.20569482401323,-1.5200391006842615,415.15802
19/05/2020 at 15:37:25,2343.0,39.20569482401323,-1.5200391006842615,415.27112
19/05/2020 at 15:37:28,2345.0,39.20569482401323,-1.5200391006842615,415.35034
19/05/2020 at 15:37:30,2348.0,39.20569482401323,-1.5200391006842615,415.39084
19/05/2020 at 15:37:33,2351.0,39.20569482401323,-1.5200391006842615,415.40494
19/05/2020 at 15:37:36,2354.0,39.20569482401323,-1.5200391006842615,415.46436
19/05/2020 at 15:37:38,2356.0,39.20569482401323,-1.5200391006842615,415.4956
19/05/2020 at 15:37:41,2359.0,39.20569482401323,-1.5200391006842615,415.39966
19/05/2020 at 15:37:44,2362.0,39.20569482401323,-1.5200391006842615,415.2874
19/05/2020 at 15:37:47,2365.0,39.20569482401323,-1.5200391006842615,415.2676
19/05/2020 at 15:37:49,2367.0,39.20569482401323,-1.5200391006842615,414.66858
19/05/2020 at 15:37:52,2370.0,39.20569482401323,-1.5200391006842615,414.6052
19/05/2020 at 15:37:55,2373.0,39.20569482401323,-1.5200391006842615,414.76187
19/05/2020 at 15:37:58,2376.0,39.20569482401323,-1.5200391006842615,414.75308
19/05/2020 at 15:38:00,2378.0,39.20569482401323,-1.5200391006842615,414.80765
19/05/2020 at 15:38:03,2381.0,39.20569482401323,-1.5200391006842615,414.96918
19/05/2020 at 15:38:06,2384.0,39.20569482401323,-1.5200391006842615,414.86664
19/05/2020 at 15:38:09,2386.0,39.20569482401323,-1.5200391006842615,415.00836
19/05/2020 at 15:38:11,2389.0,39.20569482401323,-1.5200391006842615,414.9353
19/05/2020 at 15:38:14,2392.0,39.20569482401323,-1.5200391006842615,415.05106
19/05/2020 at 15:38:17,2395.0,39.20569482401323,-1.5200391006842615,414.8728
19/05/2020 at 15:38:20,2397.0,39.20569482401323,-1.5200391006842615,414.80942
19/05/2020 at 15:38:22,2400.0,39.20569482401323,-1.5200391006842615,414.9353
19/05/2020 at 15:38:25,2403.0,39.20569482401323,-1.5200391006842615,414.89746
19/05/2020 at 15:38:28,2406.0,39.20569482401323,-1.5200391006842615,414.92255
19/05/2020 at 15:38:30,2408.0,39.20569482401323,-1.5200391006842615,414.97977
19/05/2020 at 15:38:33,2411.0,39.20569482401323,-1.5200391006842615,414.9758
19/05/2020 at 15:38:36,2414.0,39.20569482401323,-1.5200391006842615,414.9353
19/05/2020 at 15:38:40,2417.0,39.20569482401323,-1.5200391006842615,406.70554
19/05/2020 at 15:38:43,2421.0,39.20569482401323,-1.5200391006842615,407.75406
19/05/2020 at 15:38:46,2424.0,39.20569482401323,-1.5200391006842615,409.64996
19/05/2020 at 15:38:49,2426.0,39.20569482401323,-1.5200391006842615,410.61786
19/05/2020 at 15:38:51,2429.0,39.20569482401323,-1.5200391006842615,411.4648
19/05/2020 at 15:38:54,2432.0,39.20569482401323,-1.5200391006842615,412.0818
19/05/2020 at 15:38:57,2435.0,39.20569482401323,-1.5200391006842615,412.46393
19/05/2020 at 15:39:00,2438.0,39.20569482401323,-1.5200391006842615,413.01804
19/05/2020 at 15:39:03,2440.0,39.20569482401323,-1.5200391006842615,413.28232
19/05/2020 at 15:39:05,2443.0,39.20569482401323,-1.5200391006842615,413.33597
19/05/2020 at 15:39:08,2446.0,39.20569482401323,-1.5200391006842615,413.6372
19/05/2020 at 15:39:11,2449.0,39.20569482401323,-1.5200391006842615,413.83508
19/05/2020 at 15:39:13,2451.0,39.20569482401323,-1.5200391006842615,413.9547
19/05/2020 at 15:39:16,2454.0,39.20569482401323,-1.5200391006842615,413.92657
19/05/2020 at 15:39:19,2457.0,39.20569482401323,-1.5200391006842615,414.0721
19/05/2020 at 15:39:22,2459.0,39.20569482401323,-1.5200391006842615,414.2067
19/05/2020 at 15:39:24,2462.0,39.20569482401323,-1.5200391006842615,414.32938
19/05/2020 at 15:39:27,2465.0,39.20569482401323,-1.5200391006842615,414.37424
19/05/2020 at 15:39:30,2468.0,39.20569482401323,-1.5200391006842615,414.48065
19/05/2020 at 15:39:32,2470.0,39.20569482401323,-1.5200391006842615,414.37906
19/05/2020 at 15:39:35,2473.0,39.20569482401323,-1.5200391006842615,414.4226
19/05/2020 at 15:39:38,2476.0,39.20569482401323,-1.5200391006842615,414.24362
19/05/2020 at 15:39:41,2478.0,39.20569482401323,-1.5200391006842615,414.3298
19/05/2020 at 15:39:43,2481.0,39.20569482401323,-1.5200391006842615,414.41776
19/05/2020 at 15:39:46,2484.0,39.20569482401323,-1.5200391006842615,413.83554
19/05/2020 at 15:39:49,2487.0,39.20569482401323,-1.5200391006842615,414.02023
19/05/2020 at 15:39:52,2489.0,39.20569482401323,-1.5200391006842615,414.2045
19/05/2020 at 15:39:54,2492.0,39.20569482401323,-1.5200391006842615,414.26385
19/05/2020 at 15:39:57,2495.0,39.20569482401323,-1.5200391006842615,414.3096
19/05/2020 at 15:40:00,2498.0,39.20569482401323,-1.5200391006842615,414.30035
19/05/2020 at 15:40:02,2500.0,39.20569482401323,-1.5200391006842615,414.1451
19/05/2020 at 15:40:05,2503.0,39.20569482401323,-1.5200391006842615,414.2036
19/05/2020 at 15:40:08,2506.0,39.20569482401323,-1.5200391006842615,414.20712
19/05/2020 at 15:40:11,2508.0,39.20569482401323,-1.5200391006842615,414.19702
19/05/2020 at 15:40:13,2511.0,39.20569482401323,-1.5200391006842615,413.73834
19/05/2020 at 15:40:16,2514.0,39.20569482401323,-1.5200391006842615,413.6328
19/05/2020 at 15:40:19,2517.0,39.20569482401323,-1.5200391006842615,413.83377
19/05/2020 at 15:40:22,2519.0,39.20569482401323,-1.5200391006842615,413.70975
19/05/2020 at 15:40:24,2522.0,39.20569482401323,-1.5200391006842615,413.6095
19/05/2020 at 15:40:27,2525.0,39.20569482401323,-1.5200391006842615,413.7256
19/05/2020 at 15:40:30,2528.0,39.20569482401323,-1.5200391006842615,413.76694
19/05/2020 at 15:40:33,2530.0,39.20569482401323,-1.5200391006842615,413.87732
19/05/2020 at 15:40:35,2533.0,39.20569482401323,-1.5200391006842615,412.65216
19/05/2020 at 15:40:38,2536.0,39.20569482401323,-1.5200391006842615,413.15833
19/05/2020 at 15:40:41,2539.0,39.20569482401323,-1.5200391006842615,413.46527
19/05/2020 at 15:40:44,2541.0,39.20569482401323,-1.5200391006842615,413.6539
19/05/2020 at 15:40:46,2544.0,39.20569482401323,-1.5200391006842615,413.70975
19/05/2020 at 15:40:49,2547.0,39.20569482401323,-1.5200391006842615,413.79684
19/05/2020 at 15:40:52,2550.0,39.20569482401323,-1.5200391006842615,413.41248
19/05/2020 at 15:40:54,2552.0,39.20569482401323,-1.5200391006842615,413.33597
19/05/2020 at 15:40:57,2555.0,39.20569482401323,-1.5200391006842615,413.36676
19/05/2020 at 15:41:00,2558.0,39.20569482401323,-1.5200391006842615,413.51935
19/05/2020 at 15:41:03,2561.0,39.20569482401323,-1.5200391006842615,413.5963
19/05/2020 at 15:41:05,2563.0,39.20569482401323,-1.5200391006842615,413.71063
19/05/2020 at 15:41:08,2566.0,39.20569482401323,-1.5200391006842615,413.79993
19/05/2020 at 15:41:11,2569.0,39.20569482401323,-1.5200391006842615,413.83466
19/05/2020 at 15:41:14,2572.0,39.20569482401323,-1.5200391006842615,412.1359
19/05/2020 at 15:41:17,2575.0,39.20569482401323,-1.5200391006842615,407.57562
19/05/2020 at 15:41:20,2578.0,39.20569482401323,-1.5200391006842615,407.76254
19/05/2020 at 15:41:23,2581.0,39.20569482401323,-1.5200391006842615,409.24933
19/05/2020 at 15:41:26,2584.0,39.20569482401323,-1.5200391006842615,409.99603
19/05/2020 at 15:41:29,2587.0,39.20569482401323,-1.5200391006842615,410.52197
19/05/2020 at 15:41:32,2589.0,39.20569482401323,-1.5200391006842615,411.16534
19/05/2020 at 15:41:34,2592.0,39.20569482401323,-1.5200391006842615,411.59763
19/05/2020 at 15:41:37,2595.0,39.20569482401323,-1.5200391006842615,411.9371
19/05/2020 at 15:41:40,2598.0,39.20569482401323,-1.5200391006842615,411.90854
19/05/2020 at 15:41:43,2600.0,39.20569482401323,-1.5200391006842615,412.27573
19/05/2020 at 15:41:45,2603.0,39.20569482401323,-1.5200391006842615,412.3839
19/05/2020 at 15:41:48,2606.0,39.20569482401323,-1.5200391006842615,412.54837
19/05/2020 at 15:41:51,2609.0,39.20569482401323,-1.5200391006842615,412.62183
19/05/2020 at 15:41:54,2611.0,39.20569482401323,-1.5200391006842615,412.54135
19/05/2020 at 15:41:57,2615.0,39.20569482401323,-1.5200391006842615,409.0708
19/05/2020 at 15:42:00,2618.0,39.20569482401323,-1.5200391006842615,408.48328
19/05/2020 at 15:42:03,2620.0,39.20569482401323,-1.5200391006842615,409.3984
19/05/2020 at 15:42:05,2623.0,39.20569482401323,-1.5200391006842615,410.16357
19/05/2020 at 15:42:08,2626.0,39.20569482401323,-1.5200391006842615,410.73175
19/05/2020 at 15:42:11,2629.0,39.20569482401323,-1.5200391006842615,411.2036
19/05/2020 at 15:42:14,2632.0,39.20569482401323,-1.5200391006842615,411.635
19/05/2020 at 15:42:17,2634.0,39.20569482401323,-1.5200391006842615,411.83554
19/05/2020 at 15:42:19,2637.0,39.20569482401323,-1.5200391006842615,411.9314
19/05/2020 at 15:42:22,2640.0,39.20569482401323,-1.5200391006842615,412.1517
19/05/2020 at 15:42:25,2643.0,39.20569482401323,-1.5200391006842615,412.01453
19/05/2020 at 15:42:28,2645.0,39.20569482401323,-1.5200391006842615,411.87686
19/05/2020 at 15:42:30,2648.0,39.20569482401323,-1.5200391006842615,412.0787
19/05/2020 at 15:42:33,2651.0,39.20569482401323,-1.5200391006842615,412.15347
19/05/2020 at 15:42:36,2654.0,39.20569482401323,-1.5200391006842615,412.28278
19/05/2020 at 15:42:39,2656.0,39.20569482401323,-1.5200391006842615,412.3329
19/05/2020 at 15:42:41,2659.0,39.20569482401323,-1.5200391006842615,412.35663
19/05/2020 at 15:42:44,2662.0,39.20569482401323,-1.5200391006842615,412.2612
19/05/2020 at 15:42:47,2665.0,39.20569482401323,-1.5200391006842615,412.27222
19/05/2020 at 15:42:50,2667.0,39.20569482401323,-1.5200391006842615,412.2955
19/05/2020 at 15:42:52,2670.0,39.20569482401323,-1.5200391006842615,412.40985
19/05/2020 at 15:42:55,2673.0,39.20569482401323,-1.5200391006842615,412.29245
19/05/2020 at 15:42:58,2676.0,39.20569482401323,-1.5200391006842615,412.467
19/05/2020 at 15:43:01,2679.0,39.20569482401323,-1.5200391006842615,412.16492
19/05/2020 at 15:43:03,2681.0,39.20569482401323,-1.5200391006842615,412.168
19/05/2020 at 15:43:06,2684.0,39.20569482401323,-1.5200391006842615,411.49252
19/05/2020 at 15:43:09,2687.0,39.20569482401323,-1.5200391006842615,411.88785
19/05/2020 at 15:43:12,2690.0,39.20569482401323,-1.5200391006842615,411.8496
19/05/2020 at 15:43:14,2692.0,39.20569482401323,-1.5200391006842615,412.05716
19/05/2020 at 15:43:18,2696.0,39.20569482401323,-1.5200391006842615,405.8285
19/05/2020 at 15:43:21,2699.0,39.20569482401323,-1.5200391006842615,406.75955
19/05/2020 at 15:43:24,2702.0,39.20569482401323,-1.5200391006842615,408.1323
19/05/2020 at 15:43:27,2705.0,39.20569482401323,-1.5200391006842615,408.92
19/05/2020 at 15:43:30,2707.0,39.20569482401323,-1.5200391006842615,409.59604
19/05/2020 at 15:43:32,2710.0,39.20569482401323,-1.5200391006842615,410.18155
19/05/2020 at 15:43:35,2713.0,39.20569482401323,-1.5200391006842615,410.27472
19/05/2020 at 15:43:38,2716.0,39.20569482401323,-1.5200391006842615,410.6778
19/05/2020 at 15:43:41,2719.0,39.20569482401323,-1.5200391006842615,410.82153
19/05/2020 at 15:43:43,2721.0,39.20569482401323,-1.5200391006842615,411.13934
19/05/2020 at 15:43:46,2724.0,39.20569482401323,-1.5200391006842615,411.11826
19/05/2020 at 15:43:49,2727.0,39.20569482401323,-1.5200391006842615,411.25626
19/05/2020 at 15:43:52,2730.0,39.20569482401323,-1.5200391006842615,410.85934
19/05/2020 at 15:43:54,2732.0,39.20569482401323,-1.5200391006842615,411.17496
19/05/2020 at 15:43:57,2735.0,39.20569482401323,-1.5200391006842615,411.37933
19/05/2020 at 15:44:00,2738.0,39.20569482401323,-1.5200391006842615,411.21582
19/05/2020 at 15:44:03,2741.0,39.20569482401323,-1.5200391006842615,411.47867
19/05/2020 at 15:44:06,2743.0,39.20569482401323,-1.5200391006842615,411.52924
19/05/2020 at 15:44:08,2746.0,39.20569482401323,-1.5200391006842615,411.64484
19/05/2020 at 15:44:11,2749.0,39.20569482401323,-1.5200391006842615,411.549
19/05/2020 at 15:44:14,2752.0,39.20569482401323,-1.5200391006842615,411.60922
19/05/2020 at 15:44:16,2754.0,39.20569482401323,-1.5200391006842615,411.54593
19/05/2020 at 15:44:19,2757.0,39.20569482401323,-1.5200391006842615,411.58813
19/05/2020 at 15:44:22,2760.0,39.20569482401323,-1.5200391006842615,411.19296
19/05/2020 at 15:44:25,2763.0,39.20569482401323,-1.5200391006842615,411.49408
19/05/2020 at 15:44:28,2765.0,39.20569482401323,-1.5200391006842615,411.39166
19/05/2020 at 15:44:30,2768.0,39.20569482401323,-1.5200391006842615,411.49362
19/05/2020 at 15:44:33,2771.0,39.20569482401323,-1.5200391006842615,411.30814
19/05/2020 at 15:44:36,2774.0,39.20569482401323,-1.5200391006842615,411.4888
19/05/2020 at 15:44:39,2776.0,39.20569482401323,-1.5200391006842615,411.3978
19/05/2020 at 15:44:41,2779.0,39.20569482401323,-1.5200391006842615,411.24353
19/05/2020 at 15:44:44,2782.0,39.20569482401323,-1.5200391006842615,411.2743
19/05/2020 at 15:44:47,2785.0,39.20569482401323,-1.5200391006842615,411.4356
19/05/2020 at 15:44:50,2787.0,39.20569482401323,-1.5200391006842615,411.57364
19/05/2020 at 15:44:52,2790.0,39.20569482401323,-1.5200391006842615,411.44748
19/05/2020 at 15:44:55,2793.0,39.20569482401323,-1.5200391006842615,411.4101
19/05/2020 at 15:44:58,2796.0,39.20569482401323,-1.5200391006842615,411.53012
19/05/2020 at 15:45:00,2798.0,39.20569482401323,-1.5200391006842615,411.28262
19/05/2020 at 15:45:03,2801.0,39.20569482401323,-1.5200391006842615,411.48615
19/05/2020 at 15:45:06,2804.0,39.20569482401323,-1.5200391006842615,411.57538
19/05/2020 at 15:45:09,2807.0,39.20569482401323,-1.5200391006842615,411.1301
