Absolute Time,Time Elapsed,Temperature,Vref,Average Output
21/05/2020 at 12:38:19,1945.0,38.88697505158759,1.8817204301075279,690.8345
21/05/2020 at 12:38:22,1947.0,38.88697505158759,1.8817204301075279,690.79956
21/05/2020 at 12:38:24,1950.0,38.88697505158759,1.8817204301075279,690.97174
21/05/2020 at 12:38:27,1953.0,38.88697505158759,1.8817204301075279,690.8705
21/05/2020 at 12:38:30,1956.0,38.88697505158759,1.8817204301075279,690.8225
21/05/2020 at 12:38:33,1958.0,38.88697505158759,1.8817204301075279,690.7588
21/05/2020 at 12:38:36,1961.0,38.88697505158759,1.8817204301075279,690.7116
21/05/2020 at 12:38:38,1964.0,38.88697505158759,1.8817204301075279,690.67084
21/05/2020 at 12:38:41,1967.0,38.88697505158759,1.8817204301075279,690.6338
21/05/2020 at 12:38:44,1970.0,38.88697505158759,1.8817204301075279,690.58984
21/05/2020 at 12:38:47,1972.0,38.88697505158759,1.8817204301075279,690.552
21/05/2020 at 12:38:49,1975.0,38.88697505158759,1.8817204301075279,690.52106
21/05/2020 at 12:38:52,1978.0,38.88697505158759,1.8817204301075279,690.4904
21/05/2020 at 12:38:55,1981.0,38.88697505158759,1.8817204301075279,690.4598
21/05/2020 at 12:38:58,1983.0,38.88697505158759,1.8817204301075279,690.42535
21/05/2020 at 12:39:00,1986.0,38.88697505158759,1.8817204301075279,690.3974
21/05/2020 at 12:39:03,1989.0,38.88697505158759,1.8817204301075279,690.36194
21/05/2020 at 12:39:06,1992.0,38.88697505158759,1.8817204301075279,690.6615
21/05/2020 at 12:39:09,1995.0,38.88697505158759,1.8817204301075279,690.5445
21/05/2020 at 12:39:12,1997.0,38.88697505158759,1.8817204301075279,690.47546
21/05/2020 at 12:39:14,2000.0,38.88697505158759,1.8817204301075279,690.4115
21/05/2020 at 12:39:17,2003.0,38.88697505158759,1.8817204301075279,690.35956
21/05/2020 at 12:39:20,2006.0,38.88697505158759,1.8817204301075279,690.3121
21/05/2020 at 12:39:23,2008.0,38.88697505158759,1.8817204301075279,690.27106
21/05/2020 at 12:39:26,2011.0,38.88697505158759,1.8817204301075279,690.2204
21/05/2020 at 12:39:28,2014.0,38.88697505158759,1.8817204301075279,690.1876
21/05/2020 at 12:39:31,2017.0,38.88697505158759,1.8817204301075279,690.15216
21/05/2020 at 12:39:34,2019.0,38.88697505158759,1.8817204301075279,690.11597
21/05/2020 at 12:39:37,2022.0,38.88697505158759,1.8817204301075279,690.08795
21/05/2020 at 12:39:39,2025.0,38.88697505158759,1.8817204301075279,690.0461
21/05/2020 at 12:39:42,2028.0,38.88697505158759,1.8817204301075279,690.0107
21/05/2020 at 12:39:45,2031.0,38.88697505158759,1.8817204301075279,690.23346
21/05/2020 at 12:39:48,2033.0,38.88697505158759,1.8817204301075279,690.13086
21/05/2020 at 12:39:51,2036.0,38.88697505158759,1.8817204301075279,690.0618
21/05/2020 at 12:39:53,2039.0,38.88697505158759,1.8817204301075279,689.99786
21/05/2020 at 12:39:56,2042.0,38.88697505158759,1.8817204301075279,689.9544
21/05/2020 at 12:39:59,2045.0,38.88697505158759,1.8817204301075279,689.91364
21/05/2020 at 12:40:02,2047.0,38.88697505158759,1.8817204301075279,689.86383
21/05/2020 at 12:40:04,2050.0,38.88697505158759,1.8817204301075279,689.8249
21/05/2020 at 12:40:07,2053.0,38.88697505158759,1.8817204301075279,689.7921
21/05/2020 at 12:40:10,2056.0,38.88697505158759,1.8817204301075279,689.7596
21/05/2020 at 12:40:13,2058.0,38.88697505158759,1.8817204301075279,689.7239
21/05/2020 at 12:40:15,2061.0,38.88697505158759,1.8817204301075279,689.6935
21/05/2020 at 12:40:18,2064.0,38.88697505158759,1.8817204301075279,689.6618
21/05/2020 at 12:40:21,2067.0,38.88697505158759,1.8817204301075279,689.6221
21/05/2020 at 12:40:24,2070.0,38.88697505158759,1.8817204301075279,689.85205
21/05/2020 at 12:40:27,2072.0,38.88697505158759,1.8817204301075279,689.754
21/05/2020 at 12:40:29,2075.0,38.88697505158759,1.8817204301075279,689.6956
21/05/2020 at 12:40:32,2078.0,38.88697505158759,1.8817204301075279,689.64417
21/05/2020 at 12:40:35,2081.0,38.88697505158759,1.8817204301075279,689.58984
21/05/2020 at 12:40:38,2083.0,38.88697505158759,1.8817204301075279,689.53973
21/05/2020 at 12:40:40,2086.0,38.88697505158759,1.8817204301075279,689.4901
21/05/2020 at 12:40:43,2089.0,38.88697505158759,1.8817204301075279,689.4536
21/05/2020 at 12:40:46,2092.0,38.88697505158759,1.8817204301075279,689.4169
21/05/2020 at 12:40:49,2095.0,38.88697505158759,1.8817204301075279,689.3811
21/05/2020 at 12:40:52,2097.0,38.88697505158759,1.8817204301075279,689.53064
21/05/2020 at 12:40:54,2100.0,38.88697505158759,1.8817204301075279,689.4411
21/05/2020 at 12:40:57,2103.0,38.88697505158759,1.8817204301075279,689.3734
21/05/2020 at 12:41:00,2106.0,38.88697505158759,1.8817204301075279,689.32837
21/05/2020 at 12:41:03,2108.0,38.88697505158759,1.8817204301075279,689.27905
21/05/2020 at 12:41:05,2111.0,38.88697505158759,1.8817204301075279,689.23773
21/05/2020 at 12:41:08,2114.0,38.88697505158759,1.8817204301075279,689.2015
21/05/2020 at 12:41:11,2117.0,38.88697505158759,1.8817204301075279,689.1535
21/05/2020 at 12:41:14,2119.0,38.88697505158759,1.8817204301075279,689.1221
21/05/2020 at 12:41:17,2122.0,38.88697505158759,1.8817204301075279,689.0893
21/05/2020 at 12:41:19,2125.0,38.88697505158759,1.8817204301075279,689.05115
21/05/2020 at 12:41:22,2128.0,38.88697505158759,1.8817204301075279,689.0187
21/05/2020 at 12:41:25,2131.0,38.88697505158759,1.8817204301075279,688.9821
21/05/2020 at 12:41:28,2133.0,38.88697505158759,1.8817204301075279,688.9435
21/05/2020 at 12:41:30,2136.0,38.88697505158759,1.8817204301075279,688.9089
21/05/2020 at 12:41:33,2139.0,38.88697505158759,1.8817204301075279,688.8774
21/05/2020 at 12:41:36,2142.0,38.88697505158759,1.8817204301075279,689.03516
21/05/2020 at 12:41:39,2144.0,38.88697505158759,1.8817204301075279,688.9515
21/05/2020 at 12:41:42,2147.0,38.88697505158759,1.8817204301075279,688.9003
21/05/2020 at 12:41:44,2150.0,38.88697505158759,1.8817204301075279,688.85
21/05/2020 at 12:41:47,2153.0,38.88697505158759,1.8817204301075279,688.79694
21/05/2020 at 12:41:50,2156.0,38.88697505158759,1.8817204301075279,688.7884
21/05/2020 at 12:41:53,2158.0,38.88697505158759,1.8817204301075279,688.7367
21/05/2020 at 12:41:55,2161.0,38.88697505158759,1.8817204301075279,688.6903
21/05/2020 at 12:41:58,2164.0,38.88697505158759,1.8817204301075279,688.66016
21/05/2020 at 12:42:01,2167.0,38.88697505158759,1.8817204301075279,688.6266
21/05/2020 at 12:42:04,2169.0,38.88697505158759,1.8817204301075279,688.58606
21/05/2020 at 12:42:06,2172.0,38.88697505158759,1.8817204301075279,688.55493
21/05/2020 at 12:42:09,2175.0,38.88697505158759,1.8817204301075279,688.52716
21/05/2020 at 12:42:12,2178.0,38.88697505158759,1.8817204301075279,688.49066
21/05/2020 at 12:42:15,2180.0,38.88697505158759,1.8817204301075279,688.44855
21/05/2020 at 12:42:18,2183.0,38.88697505158759,1.8817204301075279,688.41364
21/05/2020 at 12:42:20,2186.0,38.88697505158759,1.8817204301075279,688.38885
21/05/2020 at 12:42:23,2189.0,38.88697505158759,1.8817204301075279,688.6311
21/05/2020 at 12:42:26,2192.0,38.88697505158759,1.8817204301075279,688.53064
21/05/2020 at 12:42:29,2194.0,38.88697505158759,1.8817204301075279,688.472
21/05/2020 at 12:42:32,2197.0,38.88697505158759,1.8817204301075279,688.4126
21/05/2020 at 12:42:34,2200.0,38.88697505158759,1.8817204301075279,688.3569
21/05/2020 at 12:42:37,2203.0,38.88697505158759,1.8817204301075279,688.3494
21/05/2020 at 12:42:40,2206.0,38.88697505158759,1.8817204301075279,688.29584
21/05/2020 at 12:42:43,2208.0,38.88697505158759,1.8817204301075279,688.2532
21/05/2020 at 12:42:45,2211.0,38.88697505158759,1.8817204301075279,688.20575
21/05/2020 at 12:42:48,2214.0,38.88697505158759,1.8817204301075279,688.15857
21/05/2020 at 12:42:51,2217.0,38.88697505158759,1.8817204301075279,688.13403
21/05/2020 at 12:42:54,2219.0,38.88697505158759,1.8817204301075279,688.09674
21/05/2020 at 12:42:56,2222.0,38.88697505158759,1.8817204301075279,688.0608
21/05/2020 at 12:42:59,2225.0,38.88697505158759,1.8817204301075279,688.0296
21/05/2020 at 12:43:02,2228.0,38.88697505158759,1.8817204301075279,687.9973
21/05/2020 at 12:43:05,2230.0,38.88697505158759,1.8817204301075279,687.967
21/05/2020 at 12:43:07,2233.0,38.88697505158759,1.8817204301075279,687.9792
21/05/2020 at 12:43:10,2236.0,38.88697505158759,1.8817204301075279,688.1871
21/05/2020 at 12:43:13,2239.0,38.88697505158759,1.8817204301075279,688.0917
21/05/2020 at 12:43:16,2242.0,38.88697505158759,1.8817204301075279,688.0109
21/05/2020 at 12:43:19,2244.0,38.88697505158759,1.8817204301075279,687.9715
21/05/2020 at 12:43:21,2247.0,38.88697505158759,1.8817204301075279,687.92615
21/05/2020 at 12:43:24,2250.0,38.88697505158759,1.8817204301075279,687.8715
21/05/2020 at 12:43:27,2253.0,38.88697505158759,1.8817204301075279,687.82465
21/05/2020 at 12:43:30,2255.0,38.88697505158759,1.8817204301075279,687.7833
21/05/2020 at 12:43:33,2258.0,38.88697505158759,1.8817204301075279,687.7484
21/05/2020 at 12:43:35,2261.0,38.88697505158759,1.8817204301075279,687.71533
21/05/2020 at 12:43:38,2264.0,38.88697505158759,1.8817204301075279,687.67993
21/05/2020 at 12:43:41,2266.0,38.88697505158759,1.8817204301075279,687.6434
21/05/2020 at 12:43:44,2269.0,38.88697505158759,1.8817204301075279,687.6117
21/05/2020 at 12:43:46,2272.0,38.88697505158759,1.8817204301075279,687.5773
21/05/2020 at 12:43:49,2275.0,38.88697505158759,1.8817204301075279,687.548
21/05/2020 at 12:43:52,2278.0,38.88697505158759,1.8817204301075279,687.51306
21/05/2020 at 12:43:55,2280.0,38.88697505158759,1.8817204301075279,687.48535
21/05/2020 at 12:43:57,2283.0,38.88697505158759,1.8817204301075279,687.46564
21/05/2020 at 12:44:00,2286.0,38.88697505158759,1.8817204301075279,687.42645
21/05/2020 at 12:44:03,2289.0,38.88697505158759,1.8817204301075279,687.3963
21/05/2020 at 12:44:06,2291.0,38.88697505158759,1.8817204301075279,687.367
21/05/2020 at 12:44:08,2294.0,38.88697505158759,1.8817204301075279,687.3369
21/05/2020 at 12:44:11,2297.0,38.88697505158759,1.8817204301075279,687.6519
21/05/2020 at 12:44:14,2300.0,38.88697505158759,1.8817204301075279,687.5493
21/05/2020 at 12:44:17,2303.0,38.88697505158759,1.8817204301075279,687.50104
21/05/2020 at 12:44:20,2305.0,38.88697505158759,1.8817204301075279,687.4355
21/05/2020 at 12:44:22,2308.0,38.88697505158759,1.8817204301075279,687.3822
21/05/2020 at 12:44:25,2311.0,38.88697505158759,1.8817204301075279,687.331
21/05/2020 at 12:44:28,2314.0,38.88697505158759,1.8817204301075279,687.28143
21/05/2020 at 12:44:31,2316.0,38.88697505158759,1.8817204301075279,687.246
21/05/2020 at 12:44:34,2319.0,38.88697505158759,1.8817204301075279,687.34143
21/05/2020 at 12:44:36,2322.0,38.88697505158759,1.8817204301075279,687.26575
21/05/2020 at 12:44:39,2325.0,38.88697505158759,1.8817204301075279,687.2127
21/05/2020 at 12:44:42,2328.0,38.88697505158759,1.8817204301075279,687.1802
21/05/2020 at 12:44:45,2330.0,38.88697505158759,1.8817204301075279,687.13513
21/05/2020 at 12:44:47,2333.0,38.88697505158759,1.8817204301075279,687.0885
21/05/2020 at 12:44:50,2336.0,38.88697505158759,1.8817204301075279,687.03894
21/05/2020 at 12:44:53,2339.0,38.88697505158759,1.8817204301075279,687.0016
21/05/2020 at 12:44:56,2341.0,38.88697505158759,1.8817204301075279,686.9776
21/05/2020 at 12:44:59,2344.0,38.88697505158759,1.8817204301075279,687.1282
21/05/2020 at 12:45:01,2347.0,38.88697505158759,1.8817204301075279,687.04346
21/05/2020 at 12:45:04,2350.0,38.88697505158759,1.8817204301075279,686.98346
21/05/2020 at 12:45:07,2353.0,38.88697505158759,1.8817204301075279,686.9555
21/05/2020 at 12:45:10,2355.0,38.88697505158759,1.8817204301075279,686.91046
21/05/2020 at 12:45:12,2358.0,38.88697505158759,1.8817204301075279,686.8654
21/05/2020 at 12:45:15,2361.0,38.88697505158759,1.8817204301075279,686.82544
21/05/2020 at 12:45:18,2364.0,38.88697505158759,1.8817204301075279,687.0829
21/05/2020 at 12:45:21,2367.0,38.88697505158759,1.8817204301075279,687.0032
21/05/2020 at 12:45:24,2369.0,38.88697505158759,1.8817204301075279,686.93414
21/05/2020 at 12:45:26,2372.0,38.88697505158759,1.8817204301075279,686.8721
21/05/2020 at 12:45:29,2375.0,38.88697505158759,1.8817204301075279,686.81555
21/05/2020 at 12:45:32,2378.0,38.88697505158759,1.8817204301075279,686.7721
21/05/2020 at 12:45:35,2380.0,38.88697505158759,1.8817204301075279,686.72705
21/05/2020 at 12:45:37,2383.0,38.88697505158759,1.8817204301075279,686.68365
21/05/2020 at 12:45:40,2386.0,38.88697505158759,1.8817204301075279,686.6535
21/05/2020 at 12:45:43,2389.0,38.88697505158759,1.8817204301075279,686.61005
21/05/2020 at 12:45:46,2391.0,38.88697505158759,1.8817204301075279,686.57837
21/05/2020 at 12:45:49,2394.0,38.88697505158759,1.8817204301075279,686.55914
21/05/2020 at 12:45:51,2397.0,38.88697505158759,1.8817204301075279,686.5259
21/05/2020 at 12:45:54,2400.0,38.88697505158759,1.8817204301075279,686.4872
21/05/2020 at 12:45:57,2403.0,38.88697505158759,1.8817204301075279,686.6815
21/05/2020 at 12:46:00,2405.0,38.88697505158759,1.8817204301075279,686.58185
21/05/2020 at 12:46:02,2408.0,38.88697505158759,1.8817204301075279,686.524
21/05/2020 at 12:46:05,2411.0,38.88697505158759,1.8817204301075279,686.47626
21/05/2020 at 12:46:08,2414.0,38.88697505158759,1.8817204301075279,686.4307
21/05/2020 at 12:46:11,2416.0,38.88697505158759,1.8817204301075279,686.38965
21/05/2020 at 12:46:13,2419.0,38.88697505158759,1.8817204301075279,686.3561
21/05/2020 at 12:46:16,2422.0,38.88697505158759,1.8817204301075279,686.3222
21/05/2020 at 12:46:19,2425.0,38.88697505158759,1.8817204301075279,686.28864
21/05/2020 at 12:46:22,2427.0,38.88697505158759,1.8817204301075279,686.25665
21/05/2020 at 12:46:25,2430.0,38.88697505158759,1.8817204301075279,686.22253
21/05/2020 at 12:46:27,2433.0,38.88697505158759,1.8817204301075279,686.19324
21/05/2020 at 12:46:30,2436.0,38.88697505158759,1.8817204301075279,686.1599
21/05/2020 at 12:46:33,2439.0,38.88697505158759,1.8817204301075279,686.1306
21/05/2020 at 12:46:36,2441.0,38.88697505158759,1.8817204301075279,686.1
21/05/2020 at 12:46:38,2444.0,38.88697505158759,1.8817204301075279,686.0714
21/05/2020 at 12:46:41,2447.0,38.88697505158759,1.8817204301075279,686.04266
21/05/2020 at 12:46:44,2450.0,38.88697505158759,1.8817204301075279,686.0213
21/05/2020 at 12:46:47,2452.0,38.88697505158759,1.8817204301075279,686.28253
21/05/2020 at 12:46:50,2455.0,38.88697505158759,1.8817204301075279,686.18604
21/05/2020 at 12:46:52,2458.0,38.88697505158759,1.8817204301075279,686.11804
21/05/2020 at 12:46:55,2461.0,38.88697505158759,1.8817204301075279,686.0677
21/05/2020 at 12:46:58,2464.0,38.88697505158759,1.8817204301075279,686.02374
21/05/2020 at 12:47:01,2466.0,38.88697505158759,1.8817204301075279,685.97894
21/05/2020 at 12:47:03,2469.0,38.88697505158759,1.8817204301075279,685.9384
21/05/2020 at 12:47:06,2472.0,38.88697505158759,1.8817204301075279,685.9222
21/05/2020 at 12:47:09,2475.0,38.88697505158759,1.8817204301075279,685.8779
21/05/2020 at 12:47:12,2477.0,38.88697505158759,1.8817204301075279,685.8422
21/05/2020 at 12:47:14,2480.0,38.88697505158759,1.8817204301075279,685.8177
21/05/2020 at 12:47:17,2483.0,38.88697505158759,1.8817204301075279,685.7767
21/05/2020 at 12:47:20,2486.0,38.88697505158759,1.8817204301075279,685.74976
21/05/2020 at 12:47:23,2488.0,38.88697505158759,1.8817204301075279,685.7212
21/05/2020 at 12:47:25,2491.0,38.88697505158759,1.8817204301075279,685.6796
21/05/2020 at 12:47:28,2494.0,38.88697505158759,1.8817204301075279,685.64685
21/05/2020 at 12:47:31,2497.0,38.88697505158759,1.8817204301075279,685.6234
21/05/2020 at 12:47:34,2500.0,38.88697505158759,1.8817204301075279,685.7679
21/05/2020 at 12:47:37,2502.0,38.88697505158759,1.8817204301075279,685.6938
21/05/2020 at 12:47:39,2505.0,38.88697505158759,1.8817204301075279,685.6455
21/05/2020 at 12:47:42,2508.0,38.88697505158759,1.8817204301075279,685.5994
21/05/2020 at 12:47:45,2511.0,38.88697505158759,1.8817204301075279,685.56665
21/05/2020 at 12:47:48,2513.0,38.88697505158759,1.8817204301075279,685.5376
21/05/2020 at 12:47:50,2516.0,38.88697505158759,1.8817204301075279,685.4968
21/05/2020 at 12:47:53,2519.0,38.88697505158759,1.8817204301075279,685.4598
21/05/2020 at 12:47:56,2522.0,38.88697505158759,1.8817204301075279,685.657
21/05/2020 at 12:47:59,2524.0,38.88697505158759,1.8817204301075279,685.56476
21/05/2020 at 12:48:02,2527.0,38.88697505158759,1.8817204301075279,685.504
21/05/2020 at 12:48:04,2530.0,38.88697505158759,1.8817204301075279,685.4595
21/05/2020 at 12:48:07,2533.0,38.88697505158759,1.8817204301075279,685.4163
21/05/2020 at 12:48:10,2536.0,38.88697505158759,1.8817204301075279,685.38086
21/05/2020 at 12:48:13,2538.0,38.88697505158759,1.8817204301075279,685.3446
21/05/2020 at 12:48:15,2541.0,38.88697505158759,1.8817204301075279,685.3145
21/05/2020 at 12:48:18,2544.0,38.88697505158759,1.8817204301075279,685.28174
21/05/2020 at 12:48:21,2547.0,38.88697505158759,1.8817204301075279,685.2617
21/05/2020 at 12:48:24,2549.0,38.88697505158759,1.8817204301075279,685.234
21/05/2020 at 12:48:26,2552.0,38.88697505158759,1.8817204301075279,685.1999
21/05/2020 at 12:48:29,2555.0,38.88697505158759,1.8817204301075279,685.1671
21/05/2020 at 12:48:32,2558.0,38.88697505158759,1.8817204301075279,685.1314
21/05/2020 at 12:48:35,2560.0,38.88697505158759,1.8817204301075279,685.0991
21/05/2020 at 12:48:38,2563.0,38.88697505158759,1.8817204301075279,685.0706
21/05/2020 at 12:48:40,2566.0,38.88697505158759,1.8817204301075279,685.0493
21/05/2020 at 12:48:43,2569.0,38.88697505158759,1.8817204301075279,685.02026
21/05/2020 at 12:48:46,2572.0,38.88697505158759,1.8817204301075279,684.9965
21/05/2020 at 12:48:49,2574.0,38.88697505158759,1.8817204301075279,684.96857
21/05/2020 at 12:48:51,2577.0,38.88697505158759,1.8817204301075279,684.98694
21/05/2020 at 12:48:54,2580.0,38.88697505158759,1.8817204301075279,684.96
21/05/2020 at 12:48:57,2583.0,38.88697505158759,1.8817204301075279,684.932
21/05/2020 at 12:49:00,2585.0,38.88697505158759,1.8817204301075279,684.90594
21/05/2020 at 12:49:02,2588.0,38.88697505158759,1.8817204301075279,684.8811
21/05/2020 at 12:49:05,2591.0,38.88697505158759,1.8817204301075279,684.85236
21/05/2020 at 12:49:08,2594.0,38.88697505158759,1.8817204301075279,684.8278
21/05/2020 at 12:49:11,2596.0,38.88697505158759,1.8817204301075279,684.8044
21/05/2020 at 12:49:13,2599.0,38.88697505158759,1.8817204301075279,684.7841
21/05/2020 at 12:49:16,2602.0,38.88697505158759,1.8817204301075279,684.7572
21/05/2020 at 12:49:19,2605.0,38.88697505158759,1.8817204301075279,684.7364
21/05/2020 at 12:49:22,2608.0,38.88697505158759,1.8817204301075279,685.0845
21/05/2020 at 12:49:25,2610.0,38.88697505158759,1.8817204301075279,684.97546
21/05/2020 at 12:49:27,2613.0,38.88697505158759,1.8817204301075279,684.9011
21/05/2020 at 12:49:30,2616.0,38.88697505158759,1.8817204301075279,684.87476
21/05/2020 at 12:49:33,2619.0,38.88697505158759,1.8817204301075279,684.82837
21/05/2020 at 12:49:36,2621.0,38.88697505158759,1.8817204301075279,684.78174
21/05/2020 at 12:49:39,2624.0,38.88697505158759,1.8817204301075279,684.7428
21/05/2020 at 12:49:41,2627.0,38.88697505158759,1.8817204301075279,684.7026
21/05/2020 at 12:49:44,2630.0,38.88697505158759,1.8817204301075279,684.66473
21/05/2020 at 12:49:47,2632.0,38.88697505158759,1.8817204301075279,684.63617
21/05/2020 at 12:49:50,2635.0,38.88697505158759,1.8817204301075279,684.5981
21/05/2020 at 12:49:52,2638.0,38.88697505158759,1.8817204301075279,684.5632
21/05/2020 at 12:49:55,2641.0,38.88697505158759,1.8817204301075279,684.5293
21/05/2020 at 12:49:58,2644.0,38.88697505158759,1.8817204301075279,684.5019
21/05/2020 at 12:50:01,2646.0,38.88697505158759,1.8817204301075279,684.47736
21/05/2020 at 12:50:03,2649.0,38.88697505158759,1.8817204301075279,684.45123
21/05/2020 at 12:50:06,2652.0,38.88697505158759,1.8817204301075279,684.424
21/05/2020 at 12:50:09,2655.0,38.88697505158759,1.8817204301075279,684.39233
21/05/2020 at 12:50:12,2657.0,38.88697505158759,1.8817204301075279,684.58075
21/05/2020 at 12:50:15,2660.0,38.88697505158759,1.8817204301075279,684.4968
21/05/2020 at 12:50:17,2663.0,38.88697505158759,1.8817204301075279,684.54266
21/05/2020 at 12:50:20,2666.0,38.88697505158759,1.8817204301075279,684.4699
21/05/2020 at 12:50:23,2669.0,38.88697505158759,1.8817204301075279,684.42163
21/05/2020 at 12:50:26,2671.0,38.88697505158759,1.8817204301075279,684.3713
21/05/2020 at 12:50:28,2674.0,38.88697505158759,1.8817204301075279,684.32117
21/05/2020 at 12:50:31,2677.0,38.88697505158759,1.8817204301075279,684.286
21/05/2020 at 12:50:34,2680.0,38.88697505158759,1.8817204301075279,684.2492
21/05/2020 at 12:50:37,2682.0,38.88697505158759,1.8817204301075279,684.2087
21/05/2020 at 12:50:39,2685.0,38.88697505158759,1.8817204301075279,684.1847
21/05/2020 at 12:50:42,2688.0,38.88697505158759,1.8817204301075279,684.14954
21/05/2020 at 12:50:45,2691.0,38.88697505158759,1.8817204301075279,684.1242
21/05/2020 at 12:50:48,2693.0,38.88697505158759,1.8817204301075279,684.09595
21/05/2020 at 12:50:51,2696.0,38.88697505158759,1.8817204301075279,684.07434
21/05/2020 at 12:50:53,2699.0,38.88697505158759,1.8817204301075279,684.2532
21/05/2020 at 12:50:56,2702.0,38.88697505158759,1.8817204301075279,684.18176
21/05/2020 at 12:50:59,2705.0,38.88697505158759,1.8817204301075279,684.121
21/05/2020 at 12:51:02,2707.0,38.88697505158759,1.8817204301075279,684.0773
21/05/2020 at 12:51:04,2710.0,38.88697505158759,1.8817204301075279,684.0456
21/05/2020 at 12:51:07,2713.0,38.88697505158759,1.8817204301075279,684.00824
21/05/2020 at 12:51:10,2716.0,38.88697505158759,1.8817204301075279,683.9787
21/05/2020 at 12:51:13,2718.0,38.88697505158759,1.8817204301075279,683.9624
21/05/2020 at 12:51:15,2721.0,38.88697505158759,1.8817204301075279,683.93286
21/05/2020 at 12:51:18,2724.0,38.88697505158759,1.8817204301075279,683.9126
21/05/2020 at 12:51:21,2727.0,38.88697505158759,1.8817204301075279,683.883
21/05/2020 at 12:51:24,2729.0,38.88697505158759,1.8817204301075279,683.8569
21/05/2020 at 12:51:26,2732.0,38.88697505158759,1.8817204301075279,683.83716
21/05/2020 at 12:51:29,2735.0,38.88697505158759,1.8817204301075279,683.8132
21/05/2020 at 12:51:32,2738.0,38.88697505158759,1.8817204301075279,683.78864
21/05/2020 at 12:51:35,2740.0,38.88697505158759,1.8817204301075279,683.76306
21/05/2020 at 12:51:38,2743.0,38.88697505158759,1.8817204301075279,683.7359
21/05/2020 at 12:51:40,2746.0,38.88697505158759,1.8817204301075279,683.7116
21/05/2020 at 12:51:43,2749.0,38.88697505158759,1.8817204301075279,684.00214
21/05/2020 at 12:51:46,2752.0,38.88697505158759,1.8817204301075279,683.9003
21/05/2020 at 12:51:49,2754.0,38.88697505158759,1.8817204301075279,683.8409
21/05/2020 at 12:51:52,2757.0,38.88697505158759,1.8817204301075279,683.7908
21/05/2020 at 12:51:54,2760.0,38.88697505158759,1.8817204301075279,683.75696
21/05/2020 at 12:51:57,2763.0,38.88697505158759,1.8817204301075279,683.7223
21/05/2020 at 12:52:00,2765.0,38.88697505158759,1.8817204301075279,683.68604
21/05/2020 at 12:52:03,2768.0,38.88697505158759,1.8817204301075279,683.661
21/05/2020 at 12:52:05,2771.0,38.88697505158759,1.8817204301075279,683.82623
21/05/2020 at 12:52:08,2774.0,38.88697505158759,1.8817204301075279,683.7367
21/05/2020 at 12:52:11,2777.0,38.88697505158759,1.8817204301075279,683.6743
21/05/2020 at 12:52:14,2779.0,38.88697505158759,1.8817204301075279,683.6314
21/05/2020 at 12:52:16,2782.0,38.88697505158759,1.8817204301075279,683.59515
21/05/2020 at 12:52:19,2785.0,38.88697505158759,1.8817204301075279,683.56024
21/05/2020 at 12:52:22,2788.0,38.88697505158759,1.8817204301075279,683.53516
21/05/2020 at 12:52:25,2790.0,38.88697505158759,1.8817204301075279,683.5037
21/05/2020 at 12:52:28,2793.0,38.88697505158759,1.8817204301075279,683.4741
21/05/2020 at 12:52:30,2796.0,38.88697505158759,1.8817204301075279,683.45013
21/05/2020 at 12:52:33,2799.0,38.88697505158759,1.8817204301075279,683.424
21/05/2020 at 12:52:36,2801.0,38.88697505158759,1.8817204301075279,683.39954
21/05/2020 at 12:52:39,2804.0,38.88697505158759,1.8817204301075279,683.3937
21/05/2020 at 12:52:41,2807.0,38.88697505158759,1.8817204301075279,683.3702
21/05/2020 at 12:52:44,2810.0,38.88697505158759,1.8817204301075279,683.34143
21/05/2020 at 12:52:47,2813.0,38.88697505158759,1.8817204301075279,683.3129
21/05/2020 at 12:52:50,2815.0,38.88697505158759,1.8817204301075279,683.2905
21/05/2020 at 12:52:52,2818.0,38.88697505158759,1.8817204301075279,683.26544
21/05/2020 at 12:52:55,2821.0,38.88697505158759,1.8817204301075279,683.25024
21/05/2020 at 12:52:58,2824.0,38.88697505158759,1.8817204301075279,683.2295
21/05/2020 at 12:53:01,2826.0,38.88697505158759,1.8817204301075279,683.20123
21/05/2020 at 12:53:03,2829.0,38.88697505158759,1.8817204301075279,683.1807
21/05/2020 at 12:53:06,2832.0,38.88697505158759,1.8817204301075279,683.61755
21/05/2020 at 12:53:09,2835.0,38.88697505158759,1.8817204301075279,683.5128
21/05/2020 at 12:53:12,2838.0,38.88697505158759,1.8817204301075279,683.4403
21/05/2020 at 12:53:15,2840.0,38.88697505158759,1.8817204301075279,683.3795
21/05/2020 at 12:53:17,2843.0,38.88697505158759,1.8817204301075279,683.3321
21/05/2020 at 12:53:20,2846.0,38.88697505158759,1.8817204301075279,683.3001
21/05/2020 at 12:53:23,2849.0,38.88697505158759,1.8817204301075279,683.2615
21/05/2020 at 12:53:26,2851.0,38.88697505158759,1.8817204301075279,683.2239
21/05/2020 at 12:53:28,2854.0,38.88697505158759,1.8817204301075279,683.19324
21/05/2020 at 12:53:31,2857.0,38.88697505158759,1.8817204301075279,683.1669
21/05/2020 at 12:53:34,2860.0,38.88697505158759,1.8817204301075279,683.133
21/05/2020 at 12:53:37,2862.0,38.88697505158759,1.8817204301075279,683.1063
