Absolute Time,Time Elapsed,Temperature,Vref,Average Output
25/05/2020 at 13:32:47,1924.0,37.856675382945504,2.311827956989248,532.3863
25/05/2020 at 13:32:50,1926.0,37.856675382945504,2.311827956989248,532.35297
25/05/2020 at 13:32:52,1929.0,37.856675382945504,2.311827956989248,532.31964
25/05/2020 at 13:32:55,1932.0,37.856675382945504,2.311827956989248,532.2863
25/05/2020 at 13:32:58,1935.0,37.856675382945504,2.311827956989248,532.2116
25/05/2020 at 13:33:01,1937.0,37.856675382945504,2.311827956989248,532.1442
25/05/2020 at 13:33:03,1940.0,37.856675382945504,2.311827956989248,532.09717
25/05/2020 at 13:33:06,1943.0,37.856675382945504,2.311827956989248,532.0481
25/05/2020 at 13:33:09,1945.0,37.856675382945504,2.311827956989248,532.0042
25/05/2020 at 13:33:11,1948.0,37.856675382945504,2.311827956989248,531.97156
25/05/2020 at 13:33:14,1951.0,37.856675382945504,2.311827956989248,531.9551
25/05/2020 at 13:33:17,1954.0,37.856675382945504,2.311827956989248,531.9081
25/05/2020 at 13:33:19,1956.0,37.856675382945504,2.311827956989248,531.8884
25/05/2020 at 13:33:22,1959.0,37.856675382945504,2.311827956989248,531.8569
25/05/2020 at 13:33:25,1962.0,37.856675382945504,2.311827956989248,531.8228
25/05/2020 at 13:33:28,1964.0,37.856675382945504,2.311827956989248,531.78174
25/05/2020 at 13:33:30,1967.0,37.856675382945504,2.311827956989248,531.7502
25/05/2020 at 13:33:33,1970.0,37.856675382945504,2.311827956989248,531.7046
25/05/2020 at 13:33:36,1972.0,37.856675382945504,2.311827956989248,531.6639
25/05/2020 at 13:33:38,1975.0,37.856675382945504,2.311827956989248,531.6207
25/05/2020 at 13:33:41,1978.0,37.856675382945504,2.311827956989248,531.5895
25/05/2020 at 13:33:44,1981.0,37.856675382945504,2.311827956989248,531.50037
25/05/2020 at 13:33:46,1983.0,37.856675382945504,2.311827956989248,531.4579
25/05/2020 at 13:33:49,1986.0,37.856675382945504,2.311827956989248,531.4316
25/05/2020 at 13:33:52,1989.0,37.856675382945504,2.311827956989248,531.4007
25/05/2020 at 13:33:55,1991.0,37.856675382945504,2.311827956989248,531.35474
25/05/2020 at 13:33:57,1994.0,37.856675382945504,2.311827956989248,531.3154
25/05/2020 at 13:34:00,1997.0,37.856675382945504,2.311827956989248,531.2912
25/05/2020 at 13:34:03,1999.0,37.856675382945504,2.311827956989248,531.2579
25/05/2020 at 13:34:05,2002.0,37.856675382945504,2.311827956989248,531.21967
25/05/2020 at 13:34:08,2005.0,37.856675382945504,2.311827956989248,531.193
25/05/2020 at 13:34:11,2008.0,37.856675382945504,2.311827956989248,531.1565
25/05/2020 at 13:34:14,2010.0,37.856675382945504,2.311827956989248,531.1025
25/05/2020 at 13:34:16,2013.0,37.856675382945504,2.311827956989248,531.0747
25/05/2020 at 13:34:19,2016.0,37.856675382945504,2.311827956989248,531.02875
25/05/2020 at 13:34:22,2018.0,37.856675382945504,2.311827956989248,530.97894
25/05/2020 at 13:34:24,2021.0,37.856675382945504,2.311827956989248,530.94525
25/05/2020 at 13:34:27,2024.0,37.856675382945504,2.311827956989248,530.9105
25/05/2020 at 13:34:30,2027.0,37.856675382945504,2.311827956989248,530.8863
25/05/2020 at 13:34:32,2029.0,37.856675382945504,2.311827956989248,530.85333
25/05/2020 at 13:34:35,2032.0,37.856675382945504,2.311827956989248,530.80664
25/05/2020 at 13:34:38,2035.0,37.856675382945504,2.311827956989248,530.7716
25/05/2020 at 13:34:41,2037.0,37.856675382945504,2.311827956989248,530.7393
25/05/2020 at 13:34:43,2040.0,37.856675382945504,2.311827956989248,530.7102
25/05/2020 at 13:34:46,2043.0,37.856675382945504,2.311827956989248,530.64844
25/05/2020 at 13:34:49,2045.0,37.856675382945504,2.311827956989248,530.60596
25/05/2020 at 13:34:51,2048.0,37.856675382945504,2.311827956989248,530.57086
25/05/2020 at 13:34:54,2051.0,37.856675382945504,2.311827956989248,530.53265
25/05/2020 at 13:34:57,2054.0,37.856675382945504,2.311827956989248,530.44385
25/05/2020 at 13:35:00,2056.0,37.856675382945504,2.311827956989248,530.41016
25/05/2020 at 13:35:02,2059.0,37.856675382945504,2.311827956989248,530.3965
25/05/2020 at 13:35:05,2062.0,37.856675382945504,2.311827956989248,530.3628
25/05/2020 at 13:35:08,2064.0,37.856675382945504,2.311827956989248,530.3284
25/05/2020 at 13:35:10,2067.0,37.80640306867365,2.311827956989248,530.2923
25/05/2020 at 13:35:13,2070.0,37.80640306867365,2.311827956989248,530.30316
25/05/2020 at 13:35:16,2072.0,37.80640306867365,2.311827956989248,530.13336
25/05/2020 at 13:35:18,2075.0,37.80640306867365,2.311827956989248,530.006
25/05/2020 at 13:35:21,2078.0,37.80640306867365,2.311827956989248,529.93506
25/05/2020 at 13:35:24,2081.0,37.80640306867365,2.311827956989248,529.8449
25/05/2020 at 13:35:27,2083.0,37.80640306867365,2.311827956989248,529.7646
25/05/2020 at 13:35:29,2086.0,37.80640306867365,2.311827956989248,529.6365
25/05/2020 at 13:35:32,2089.0,37.80640306867365,2.311827956989248,529.5035
25/05/2020 at 13:35:35,2092.0,37.80640306867365,2.311827956989248,529.3544
25/05/2020 at 13:35:37,2094.0,37.80640306867365,2.311827956989248,529.3102
25/05/2020 at 13:35:40,2097.0,37.856675382945504,2.311827956989248,529.16595
25/05/2020 at 13:35:43,2100.0,37.856675382945504,2.311827956989248,528.82947
25/05/2020 at 13:35:46,2103.0,37.856675382945504,2.311827956989248,528.8379
25/05/2020 at 13:35:48,2105.0,37.856675382945504,2.311827956989248,528.84314
25/05/2020 at 13:35:51,2108.0,37.856675382945504,2.311827956989248,528.8421
25/05/2020 at 13:35:54,2111.0,37.856675382945504,2.311827956989248,528.8435
25/05/2020 at 13:35:56,2113.0,37.856675382945504,2.311827956989248,528.8316
25/05/2020 at 13:35:59,2116.0,37.856675382945504,2.311827956989248,528.8284
25/05/2020 at 13:36:02,2119.0,37.856675382945504,2.311827956989248,528.81226
25/05/2020 at 13:36:05,2121.0,37.856675382945504,2.311827956989248,528.7944
25/05/2020 at 13:36:07,2124.0,37.856675382945504,2.311827956989248,528.76843
25/05/2020 at 13:36:10,2127.0,37.856675382945504,2.311827956989248,528.7358
25/05/2020 at 13:36:13,2129.0,37.856675382945504,2.311827956989248,528.699
25/05/2020 at 13:36:15,2132.0,37.856675382945504,2.311827956989248,528.65894
25/05/2020 at 13:36:18,2135.0,37.856675382945504,2.311827956989248,528.6186
25/05/2020 at 13:36:21,2137.0,37.856675382945504,2.311827956989248,528.5831
25/05/2020 at 13:36:23,2140.0,37.856675382945504,2.311827956989248,528.5523
25/05/2020 at 13:36:26,2143.0,37.856675382945504,2.311827956989248,528.51825
25/05/2020 at 13:36:29,2146.0,37.856675382945504,2.311827956989248,528.4723
25/05/2020 at 13:36:31,2148.0,37.856675382945504,2.311827956989248,528.40985
25/05/2020 at 13:36:34,2151.0,37.856675382945504,2.311827956989248,528.38
25/05/2020 at 13:36:37,2154.0,37.856675382945504,2.311827956989248,528.3537
25/05/2020 at 13:36:40,2156.0,37.856675382945504,2.311827956989248,528.3024
25/05/2020 at 13:36:42,2159.0,37.856675382945504,2.311827956989248,528.2646
25/05/2020 at 13:36:45,2162.0,37.856675382945504,2.311827956989248,528.1723
25/05/2020 at 13:36:48,2164.0,37.856675382945504,2.311827956989248,528.13086
25/05/2020 at 13:36:50,2167.0,37.856675382945504,2.311827956989248,528.0772
25/05/2020 at 13:36:53,2170.0,37.856675382945504,2.311827956989248,528.05475
25/05/2020 at 13:36:56,2173.0,37.856675382945504,2.311827956989248,528.006
25/05/2020 at 13:36:58,2175.0,37.856675382945504,2.311827956989248,527.97754
25/05/2020 at 13:37:01,2178.0,37.856675382945504,2.311827956989248,527.9463
25/05/2020 at 13:37:04,2181.0,37.856675382945504,2.311827956989248,527.89966
25/05/2020 at 13:37:07,2183.0,37.856675382945504,2.311827956989248,527.87683
25/05/2020 at 13:37:09,2186.0,37.856675382945504,2.311827956989248,527.84595
25/05/2020 at 13:37:12,2189.0,37.856675382945504,2.311827956989248,527.7951
25/05/2020 at 13:37:15,2191.0,37.856675382945504,2.311827956989248,527.76807
25/05/2020 at 13:37:17,2194.0,37.856675382945504,2.311827956989248,527.7291
25/05/2020 at 13:37:20,2197.0,37.856675382945504,2.311827956989248,527.68805
25/05/2020 at 13:37:23,2200.0,37.856675382945504,2.311827956989248,527.5744
25/05/2020 at 13:37:25,2202.0,37.856675382945504,2.311827956989248,527.5554
25/05/2020 at 13:37:28,2205.0,37.856675382945504,2.311827956989248,527.50946
25/05/2020 at 13:37:31,2208.0,37.856675382945504,2.311827956989248,527.47614
25/05/2020 at 13:37:34,2210.0,37.856675382945504,2.311827956989248,527.43787
25/05/2020 at 13:37:36,2213.0,37.856675382945504,2.311827956989248,527.40704
25/05/2020 at 13:37:39,2216.0,37.856675382945504,2.311827956989248,527.3835
25/05/2020 at 13:37:42,2219.0,37.856675382945504,2.311827956989248,527.35333
25/05/2020 at 13:37:45,2221.0,37.856675382945504,2.311827956989248,527.28
25/05/2020 at 13:37:47,2224.0,37.856675382945504,2.311827956989248,527.25476
25/05/2020 at 13:37:50,2227.0,37.856675382945504,2.311827956989248,527.2256
25/05/2020 at 13:37:52,2229.0,37.856675382945504,2.311827956989248,527.1926
25/05/2020 at 13:37:55,2232.0,37.856675382945504,2.311827956989248,527.1611
25/05/2020 at 13:37:58,2235.0,37.856675382945504,2.311827956989248,527.133
25/05/2020 at 13:38:01,2237.0,37.856675382945504,2.311827956989248,527.0961
25/05/2020 at 13:38:03,2240.0,37.856675382945504,2.311827956989248,527.0439
25/05/2020 at 13:38:06,2243.0,37.856675382945504,2.311827956989248,527.0032
25/05/2020 at 13:38:09,2245.0,37.856675382945504,2.311827956989248,526.9723
25/05/2020 at 13:38:11,2248.0,37.856675382945504,2.311827956989248,526.93756
25/05/2020 at 13:38:14,2251.0,37.856675382945504,2.311827956989248,526.8947
25/05/2020 at 13:38:17,2253.0,37.856675382945504,2.311827956989248,526.8614
25/05/2020 at 13:38:19,2256.0,37.856675382945504,2.311827956989248,526.813
25/05/2020 at 13:38:22,2259.0,37.856675382945504,2.311827956989248,526.7702
25/05/2020 at 13:38:25,2262.0,37.856675382945504,2.311827956989248,526.7305
25/05/2020 at 13:38:28,2264.0,37.856675382945504,2.311827956989248,526.6846
25/05/2020 at 13:38:30,2267.0,37.856675382945504,2.311827956989248,526.6635
25/05/2020 at 13:38:33,2270.0,37.856675382945504,2.311827956989248,526.63403
25/05/2020 at 13:38:36,2272.0,37.856675382945504,2.311827956989248,526.57367
25/05/2020 at 13:38:38,2275.0,37.856675382945504,2.311827956989248,526.5481
25/05/2020 at 13:38:41,2278.0,37.856675382945504,2.311827956989248,526.51544
25/05/2020 at 13:38:44,2280.0,37.856675382945504,2.311827956989248,526.4856
25/05/2020 at 13:38:46,2283.0,37.856675382945504,2.311827956989248,526.4344
25/05/2020 at 13:38:49,2286.0,37.856675382945504,2.311827956989248,526.40735
25/05/2020 at 13:38:52,2289.0,37.856675382945504,2.311827956989248,526.3656
25/05/2020 at 13:38:55,2291.0,37.856675382945504,2.311827956989248,526.33685
25/05/2020 at 13:38:57,2294.0,37.856675382945504,2.311827956989248,526.2867
25/05/2020 at 13:39:00,2297.0,37.856675382945504,2.311827956989248,526.24036
25/05/2020 at 13:39:03,2299.0,37.856675382945504,2.311827956989248,526.206
25/05/2020 at 13:39:05,2302.0,37.856675382945504,2.311827956989248,526.1625
25/05/2020 at 13:39:08,2305.0,37.856675382945504,2.311827956989248,526.1358
25/05/2020 at 13:39:11,2308.0,37.856675382945504,2.311827956989248,526.07263
25/05/2020 at 13:39:13,2310.0,37.856675382945504,2.311827956989248,526.0453
25/05/2020 at 13:39:16,2313.0,37.856675382945504,2.311827956989248,526.01086
25/05/2020 at 13:39:19,2316.0,37.856675382945504,2.311827956989248,525.9951
25/05/2020 at 13:39:22,2318.0,37.856675382945504,2.311827956989248,525.9432
25/05/2020 at 13:39:24,2321.0,37.856675382945504,2.311827956989248,525.90106
25/05/2020 at 13:39:27,2324.0,37.856675382945504,2.311827956989248,525.8842
25/05/2020 at 13:39:30,2326.0,37.856675382945504,2.311827956989248,525.8481
25/05/2020 at 13:39:32,2329.0,37.856675382945504,2.311827956989248,525.807
25/05/2020 at 13:39:35,2332.0,37.856675382945504,2.311827956989248,525.7853
25/05/2020 at 13:39:38,2335.0,37.856675382945504,2.311827956989248,525.7386
25/05/2020 at 13:39:40,2337.0,37.856675382945504,2.311827956989248,525.7042
25/05/2020 at 13:39:43,2340.0,37.856675382945504,2.311827956989248,525.6716
25/05/2020 at 13:39:46,2343.0,37.856675382945504,2.311827956989248,525.6365
25/05/2020 at 13:39:49,2345.0,37.856675382945504,2.311827956989248,525.57965
25/05/2020 at 13:39:51,2348.0,37.856675382945504,2.311827956989248,525.53296
25/05/2020 at 13:39:54,2351.0,37.856675382945504,2.311827956989248,525.4856
25/05/2020 at 13:39:57,2353.0,37.856675382945504,2.311827956989248,525.4288
25/05/2020 at 13:39:59,2356.0,37.856675382945504,2.311827956989248,525.40735
25/05/2020 at 13:40:02,2359.0,37.856675382945504,2.311827956989248,525.3888
25/05/2020 at 13:40:05,2362.0,37.856675382945504,2.311827956989248,525.3544
25/05/2020 at 13:40:07,2364.0,37.856675382945504,2.311827956989248,525.3302
25/05/2020 at 13:40:10,2367.0,37.856675382945504,2.311827956989248,525.2867
25/05/2020 at 13:40:13,2370.0,37.856675382945504,2.311827956989248,525.26105
25/05/2020 at 13:40:16,2372.0,37.856675382945504,2.311827956989248,525.19617
25/05/2020 at 13:40:18,2375.0,37.856675382945504,2.311827956989248,525.1435
25/05/2020 at 13:40:21,2378.0,37.856675382945504,2.311827956989248,525.12354
25/05/2020 at 13:40:24,2380.0,37.856675382945504,2.311827956989248,525.0863
25/05/2020 at 13:40:26,2383.0,37.856675382945504,2.311827956989248,525.04877
25/05/2020 at 13:40:29,2386.0,37.856675382945504,2.311827956989248,525.01685
25/05/2020 at 13:40:32,2389.0,37.856675382945504,2.311827956989248,524.9884
25/05/2020 at 13:40:34,2391.0,37.856675382945504,2.311827956989248,524.9572
25/05/2020 at 13:40:37,2394.0,37.856675382945504,2.311827956989248,524.9267
25/05/2020 at 13:40:40,2397.0,37.856675382945504,2.311827956989248,524.8621
25/05/2020 at 13:40:43,2399.0,37.856675382945504,2.311827956989248,524.8186
25/05/2020 at 13:40:45,2402.0,37.856675382945504,2.311827956989248,524.7705
25/05/2020 at 13:40:48,2405.0,37.856675382945504,2.311827956989248,524.7337
25/05/2020 at 13:40:51,2407.0,37.856675382945504,2.311827956989248,524.68243
25/05/2020 at 13:40:53,2410.0,37.856675382945504,2.311827956989248,524.61615
25/05/2020 at 13:40:56,2413.0,37.856675382945504,2.311827956989248,524.6039
25/05/2020 at 13:40:59,2416.0,37.856675382945504,2.311827956989248,524.5789
25/05/2020 at 13:41:01,2418.0,37.856675382945504,2.311827956989248,524.554
25/05/2020 at 13:41:04,2421.0,37.856675382945504,2.311827956989248,524.5151
25/05/2020 at 13:41:07,2424.0,37.856675382945504,2.311827956989248,524.41547
25/05/2020 at 13:41:10,2426.0,37.856675382945504,2.311827956989248,524.39825
25/05/2020 at 13:41:12,2429.0,37.856675382945504,2.311827956989248,524.3558
25/05/2020 at 13:41:15,2432.0,37.856675382945504,2.311827956989248,524.30493
25/05/2020 at 13:41:18,2434.0,37.856675382945504,2.311827956989248,524.2674
25/05/2020 at 13:41:20,2437.0,37.856675382945504,2.311827956989248,524.2442
25/05/2020 at 13:41:23,2440.0,37.856675382945504,2.311827956989248,524.2049
25/05/2020 at 13:41:26,2443.0,37.856675382945504,2.311827956989248,524.15686
25/05/2020 at 13:41:28,2445.0,37.856675382945504,2.311827956989248,524.139
25/05/2020 at 13:41:31,2448.0,37.856675382945504,2.311827956989248,524.08734
25/05/2020 at 13:41:34,2451.0,37.856675382945504,2.311827956989248,524.06946
25/05/2020 at 13:41:37,2453.0,37.856675382945504,2.311827956989248,524.0267
25/05/2020 at 13:41:39,2456.0,37.856675382945504,2.311827956989248,524.0021
25/05/2020 at 13:41:42,2459.0,37.856675382945504,2.311827956989248,523.9793
25/05/2020 at 13:41:45,2461.0,37.856675382945504,2.311827956989248,523.9474
25/05/2020 at 13:41:47,2464.0,37.856675382945504,2.311827956989248,523.91437
25/05/2020 at 13:41:50,2467.0,37.856675382945504,2.311827956989248,523.8569
25/05/2020 at 13:41:53,2470.0,37.856675382945504,2.311827956989248,523.8232
25/05/2020 at 13:41:55,2472.0,37.856675382945504,2.311827956989248,523.7853
25/05/2020 at 13:41:58,2475.0,37.856675382945504,2.311827956989248,523.7474
25/05/2020 at 13:42:01,2478.0,37.856675382945504,2.311827956989248,523.69226
25/05/2020 at 13:42:04,2480.0,37.856675382945504,2.311827956989248,523.6639
25/05/2020 at 13:42:06,2483.0,37.856675382945504,2.311827956989248,523.6491
25/05/2020 at 13:42:09,2486.0,37.856675382945504,2.311827956989248,523.6186
25/05/2020 at 13:42:12,2489.0,37.856675382945504,2.311827956989248,523.5842
25/05/2020 at 13:42:14,2491.0,37.856675382945504,2.311827956989248,523.5397
25/05/2020 at 13:42:17,2494.0,37.856675382945504,2.311827956989248,523.50806
25/05/2020 at 13:42:20,2497.0,37.856675382945504,2.311827956989248,523.45087
25/05/2020 at 13:42:22,2499.0,37.856675382945504,2.311827956989248,523.42914
25/05/2020 at 13:42:25,2502.0,37.856675382945504,2.311827956989248,523.36945
25/05/2020 at 13:42:28,2505.0,37.856675382945504,2.311827956989248,523.34143
25/05/2020 at 13:42:31,2507.0,37.856675382945504,2.311827956989248,523.31055
25/05/2020 at 13:42:33,2510.0,37.856675382945504,2.311827956989248,523.2579
25/05/2020 at 13:42:36,2513.0,37.856675382945504,2.311827956989248,523.2421
25/05/2020 at 13:42:39,2516.0,37.856675382945504,2.311827956989248,523.19196
25/05/2020 at 13:42:41,2518.0,37.856675382945504,2.311827956989248,523.1723
25/05/2020 at 13:42:44,2521.0,37.856675382945504,2.311827956989248,523.1196
25/05/2020 at 13:42:47,2524.0,37.856675382945504,2.311827956989248,523.0881
25/05/2020 at 13:42:50,2526.0,37.856675382945504,2.311827956989248,523.0397
25/05/2020 at 13:42:52,2529.0,37.856675382945504,2.311827956989248,523.0165
25/05/2020 at 13:42:55,2532.0,37.856675382945504,2.311827956989248,522.9737
25/05/2020 at 13:42:58,2534.0,37.856675382945504,2.311827956989248,522.933
25/05/2020 at 13:43:00,2537.0,37.856675382945504,2.311827956989248,522.8937
25/05/2020 at 13:43:03,2540.0,37.856675382945504,2.311827956989248,522.861
25/05/2020 at 13:43:06,2542.0,37.856675382945504,2.311827956989248,522.81616
25/05/2020 at 13:43:08,2545.0,37.856675382945504,2.311827956989248,522.77405
25/05/2020 at 13:43:11,2548.0,37.856675382945504,2.311827956989248,522.7354
25/05/2020 at 13:43:14,2551.0,37.856675382945504,2.311827956989248,522.7018
25/05/2020 at 13:43:16,2553.0,37.856675382945504,2.311827956989248,522.6751
25/05/2020 at 13:43:19,2556.0,37.856675382945504,2.311827956989248,522.5891
25/05/2020 at 13:43:22,2559.0,37.856675382945504,2.311827956989248,522.56104
25/05/2020 at 13:43:25,2561.0,37.856675382945504,2.311827956989248,522.55054
25/05/2020 at 13:43:27,2564.0,37.856675382945504,2.311827956989248,522.52454
25/05/2020 at 13:43:30,2567.0,37.856675382945504,2.311827956989248,522.49194
25/05/2020 at 13:43:33,2569.0,37.856675382945504,2.311827956989248,522.4691
25/05/2020 at 13:43:35,2572.0,37.856675382945504,2.311827956989248,522.4253
25/05/2020 at 13:43:38,2575.0,37.856675382945504,2.311827956989248,522.3635
25/05/2020 at 13:43:41,2578.0,37.856675382945504,2.311827956989248,522.3923
25/05/2020 at 13:43:44,2580.0,37.856675382945504,2.311827956989248,522.34247
25/05/2020 at 13:43:46,2583.0,37.856675382945504,2.311827956989248,522.30597
25/05/2020 at 13:43:49,2586.0,37.856675382945504,2.311827956989248,522.2677
25/05/2020 at 13:43:52,2588.0,37.856675382945504,2.311827956989248,522.23193
25/05/2020 at 13:43:54,2591.0,37.856675382945504,2.311827956989248,522.2032
25/05/2020 at 13:43:57,2594.0,37.856675382945504,2.311827956989248,522.1614
25/05/2020 at 13:44:00,2597.0,37.856675382945504,2.311827956989248,522.1242
25/05/2020 at 13:44:02,2599.0,37.856675382945504,2.311827956989248,522.08563
25/05/2020 at 13:44:05,2602.0,37.856675382945504,2.311827956989248,522.054
25/05/2020 at 13:44:08,2605.0,37.856675382945504,2.311827956989248,521.9972
25/05/2020 at 13:44:11,2607.0,37.856675382945504,2.311827956989248,521.96173
25/05/2020 at 13:44:13,2610.0,37.856675382945504,2.311827956989248,521.93896
25/05/2020 at 13:44:16,2613.0,37.856675382945504,2.311827956989248,521.90985
25/05/2020 at 13:44:19,2615.0,37.856675382945504,2.311827956989248,521.867
25/05/2020 at 13:44:21,2618.0,37.856675382945504,2.311827956989248,521.8305
25/05/2020 at 13:44:24,2621.0,37.856675382945504,2.311827956989248,521.8179
25/05/2020 at 13:44:27,2624.0,37.856675382945504,2.311827956989248,521.7895
25/05/2020 at 13:44:29,2626.0,37.856675382945504,2.311827956989248,521.7663
25/05/2020 at 13:44:32,2629.0,37.856675382945504,2.311827956989248,521.7379
25/05/2020 at 13:44:35,2632.0,37.856675382945504,2.311827956989248,521.7021
25/05/2020 at 13:44:37,2634.0,37.856675382945504,2.311827956989248,521.667
25/05/2020 at 13:44:40,2637.0,37.856675382945504,2.311827956989248,521.627
25/05/2020 at 13:44:43,2640.0,37.856675382945504,2.311827956989248,521.5986
25/05/2020 at 13:44:46,2642.0,37.856675382945504,2.311827956989248,521.57056
25/05/2020 at 13:44:48,2645.0,37.856675382945504,2.311827956989248,521.5386
25/05/2020 at 13:44:51,2648.0,37.856675382945504,2.311827956989248,521.47687
25/05/2020 at 13:44:54,2650.0,37.856675382945504,2.311827956989248,521.4498
25/05/2020 at 13:44:56,2653.0,37.856675382945504,2.311827956989248,521.3958
25/05/2020 at 13:44:59,2656.0,37.856675382945504,2.311827956989248,521.3284
25/05/2020 at 13:45:02,2659.0,37.856675382945504,2.311827956989248,521.3
25/05/2020 at 13:45:04,2661.0,37.856675382945504,2.311827956989248,521.2747
25/05/2020 at 13:45:07,2664.0,37.856675382945504,2.311827956989248,521.2488
25/05/2020 at 13:45:10,2667.0,37.856675382945504,2.311827956989248,521.22034
25/05/2020 at 13:45:13,2669.0,37.856675382945504,2.311827956989248,521.1751
25/05/2020 at 13:45:15,2672.0,37.856675382945504,2.311827956989248,521.1095
25/05/2020 at 13:45:18,2675.0,37.856675382945504,2.311827956989248,521.0923
25/05/2020 at 13:45:21,2677.0,37.856675382945504,2.311827956989248,521.05475
25/05/2020 at 13:45:23,2680.0,37.856675382945504,2.311827956989248,521.0281
25/05/2020 at 13:45:26,2683.0,37.856675382945504,2.311827956989248,521.0098
25/05/2020 at 13:45:29,2686.0,37.856675382945504,2.311827956989248,520.94525
25/05/2020 at 13:45:31,2688.0,37.856675382945504,2.311827956989248,520.9253
25/05/2020 at 13:45:34,2691.0,37.856675382945504,2.311827956989248,520.8888
25/05/2020 at 13:45:37,2694.0,37.856675382945504,2.311827956989248,520.84985
25/05/2020 at 13:45:40,2696.0,37.856675382945504,2.311827956989248,520.81964
25/05/2020 at 13:45:42,2699.0,37.856675382945504,2.311827956989248,520.7881
25/05/2020 at 13:45:45,2702.0,37.856675382945504,2.311827956989248,520.7586
25/05/2020 at 13:45:48,2704.0,37.856675382945504,2.311827956989248,520.72595
25/05/2020 at 13:45:50,2707.0,37.856675382945504,2.311827956989248,520.70667
25/05/2020 at 13:45:53,2710.0,37.856675382945504,2.311827956989248,520.6712
25/05/2020 at 13:45:56,2713.0,37.856675382945504,2.311827956989248,520.6379
25/05/2020 at 13:45:58,2715.0,37.856675382945504,2.311827956989248,520.6028
25/05/2020 at 13:46:01,2718.0,37.856675382945504,2.311827956989248,520.57056
25/05/2020 at 13:46:04,2721.0,37.856675382945504,2.311827956989248,520.53577
25/05/2020 at 13:46:07,2723.0,37.856675382945504,2.311827956989248,520.5175
25/05/2020 at 13:46:09,2726.0,37.856675382945504,2.311827956989248,520.4821
25/05/2020 at 13:46:12,2729.0,37.856675382945504,2.311827956989248,520.4267
25/05/2020 at 13:46:15,2731.0,37.856675382945504,2.311827956989248,520.40594
25/05/2020 at 13:46:17,2734.0,37.856675382945504,2.311827956989248,520.3712
25/05/2020 at 13:46:20,2737.0,37.856675382945504,2.311827956989248,520.3491
25/05/2020 at 13:46:23,2740.0,37.856675382945504,2.311827956989248,520.2986
25/05/2020 at 13:46:25,2742.0,37.856675382945504,2.311827956989248,520.2642
25/05/2020 at 13:46:28,2745.0,37.856675382945504,2.311827956989248,520.2337
25/05/2020 at 13:46:31,2748.0,37.856675382945504,2.311827956989248,520.18
25/05/2020 at 13:46:33,2750.0,37.856675382945504,2.311827956989248,520.14703
25/05/2020 at 13:46:36,2753.0,37.856675382945504,2.311827956989248,520.0905
25/05/2020 at 13:46:39,2756.0,37.856675382945504,2.311827956989248,520.07263
25/05/2020 at 13:46:42,2758.0,37.856675382945504,2.311827956989248,520.0516
25/05/2020 at 13:46:44,2761.0,37.856675382945504,2.311827956989248,520.03577
25/05/2020 at 13:46:47,2764.0,37.856675382945504,2.311827956989248,520.00806
25/05/2020 at 13:46:50,2766.0,37.856675382945504,2.311827956989248,519.9705
25/05/2020 at 13:46:52,2769.0,37.856675382945504,2.311827956989248,519.92633
25/05/2020 at 13:46:55,2772.0,37.856675382945504,2.311827956989248,519.9
25/05/2020 at 13:46:58,2775.0,37.856675382945504,2.311827956989248,519.8481
25/05/2020 at 13:47:00,2777.0,37.856675382945504,2.311827956989248,519.8263
25/05/2020 at 13:47:03,2780.0,37.856675382945504,2.311827956989248,519.80176
25/05/2020 at 13:47:06,2783.0,37.856675382945504,2.311827956989248,519.78455
25/05/2020 at 13:47:09,2785.0,37.856675382945504,2.311827956989248,519.74664
25/05/2020 at 13:47:11,2788.0,37.856675382945504,2.311827956989248,519.71405
25/05/2020 at 13:47:14,2791.0,37.856675382945504,2.311827956989248,519.6902
25/05/2020 at 13:47:17,2793.0,37.856675382945504,2.311827956989248,519.6691
25/05/2020 at 13:47:19,2796.0,37.856675382945504,2.311827956989248,519.6242
25/05/2020 at 13:47:22,2799.0,37.856675382945504,2.311827956989248,519.59894
25/05/2020 at 13:47:25,2801.0,37.856675382945504,2.311827956989248,519.5607
25/05/2020 at 13:47:27,2804.0,37.856675382945504,2.311827956989248,519.5333
25/05/2020 at 13:47:30,2807.0,37.856675382945504,2.311827956989248,519.5042
25/05/2020 at 13:47:33,2810.0,37.856675382945504,2.311827956989248,519.46173
25/05/2020 at 13:47:35,2812.0,37.856675382945504,2.311827956989248,519.4003
